// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 3.14s and exited with 0
// ***** Done, took 00:00:16 (16.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   20: 512 op, 155892546.98 ns, 304.4776 us/op
WorkloadPilot   21: 1024 op, 313270566.87 ns, 305.9283 us/op
WorkloadPilot   22: 2048 op, 611181114.80 ns, 298.4283 us/op

WorkloadWarmup   1: 2048 op, 610722801.20 ns, 298.2045 us/op
WorkloadWarmup   2: 2048 op, 620791094.27 ns, 303.1207 us/op
WorkloadWarmup   3: 2048 op, 609159561.03 ns, 297.4412 us/op
WorkloadWarmup   4: 2048 op, 608204642.35 ns, 296.9749 us/op
WorkloadWarmup   5: 2048 op, 602662245.38 ns, 294.2687 us/op
WorkloadWarmup   6: 2048 op, 602915285.02 ns, 294.3922 us/op
WorkloadWarmup   7: 2048 op, 617201168.48 ns, 301.3678 us/op
WorkloadWarmup   8: 2048 op, 619200221.06 ns, 302.3439 us/op
WorkloadWarmup   9: 2048 op, 626665087.64 ns, 305.9888 us/op
WorkloadWarmup  10: 2048 op, 633350702.67 ns, 309.2533 us/op
WorkloadWarmup  11: 2048 op, 605403837.04 ns, 295.6073 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 612239065.21 ns, 298.9449 us/op
WorkloadActual   2: 2048 op, 615430680.56 ns, 300.5033 us/op
WorkloadActual   3: 2048 op, 611231643.77 ns, 298.4530 us/op
WorkloadActual   4: 2048 op, 603252013.26 ns, 294.5566 us/op
WorkloadActual   5: 2048 op, 603838228.33 ns, 294.8429 us/op
WorkloadActual   6: 2048 op, 602152613.30 ns, 294.0198 us/op
WorkloadActual   7: 2048 op, 592061819.04 ns, 289.0927 us/op
WorkloadActual   8: 2048 op, 601663113.85 ns, 293.7808 us/op
WorkloadActual   9: 2048 op, 603947576.19 ns, 294.8963 us/op
WorkloadActual  10: 2048 op, 588143060.16 ns, 287.1792 us/op
WorkloadActual  11: 2048 op, 589929338.39 ns, 288.0514 us/op
WorkloadActual  12: 2048 op, 588048318.33 ns, 287.1330 us/op
WorkloadActual  13: 2048 op, 586205589.77 ns, 286.2332 us/op
WorkloadActual  14: 2048 op, 581761803.25 ns, 284.0634 us/op
WorkloadActual  15: 2048 op, 597229985.79 ns, 291.6162 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 612239065.21 ns, 298.9449 us/op
WorkloadResult   2: 2048 op, 615430680.56 ns, 300.5033 us/op
WorkloadResult   3: 2048 op, 611231643.77 ns, 298.4530 us/op
WorkloadResult   4: 2048 op, 603252013.26 ns, 294.5566 us/op
WorkloadResult   5: 2048 op, 603838228.33 ns, 294.8429 us/op
WorkloadResult   6: 2048 op, 602152613.30 ns, 294.0198 us/op
WorkloadResult   7: 2048 op, 592061819.04 ns, 289.0927 us/op
WorkloadResult   8: 2048 op, 601663113.85 ns, 293.7808 us/op
WorkloadResult   9: 2048 op, 603947576.19 ns, 294.8963 us/op
WorkloadResult  10: 2048 op, 588143060.16 ns, 287.1792 us/op
WorkloadResult  11: 2048 op, 589929338.39 ns, 288.0514 us/op
WorkloadResult  12: 2048 op, 588048318.33 ns, 287.1330 us/op
WorkloadResult  13: 2048 op, 586205589.77 ns, 286.2332 us/op
WorkloadResult  14: 2048 op, 581761803.25 ns, 284.0634 us/op
WorkloadResult  15: 2048 op, 597229985.79 ns, 291.6162 us/op
GC:  1 0 0 104024112 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 15684 has exited with code 0

Mean = 292.224 μs, StdErr = 1.308 μs (0.45%), N = 15, StdDev = 5.064 μs
Min = 284.063 μs, Q1 = 287.615 μs, Median = 293.781 μs, Q3 = 294.870 μs, Max = 300.503 μs
IQR = 7.254 μs, LowerFence = 276.734 μs, UpperFence = 305.751 μs
ConfidenceInterval = [286.811 μs; 297.638 μs] (CI 99.9%), Margin = 5.414 μs (1.85% of Mean)
Skewness = 0.03, Kurtosis = 1.6, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Custom(RowSet: "ShallowRows")" --job "Default" --benchmarkId 9 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 276330.33 ns, 276.3303 us/op
WorkloadJitting  1: 1 op, 103419390.49 ns, 103.4194 ms/op

WorkloadPilot    1: 2 op, 2449076.27 ns, 1.2245 ms/op
WorkloadPilot    2: 3 op, 3628217.27 ns, 1.2094 ms/op
WorkloadPilot    3: 4 op, 4715774.51 ns, 1.1789 ms/op
WorkloadPilot    4: 5 op, 6339017.84 ns, 1.2678 ms/op
WorkloadPilot    5: 6 op, 7064582.35 ns, 1.1774 ms/op
WorkloadPilot    6: 7 op, 8659403.13 ns, 1.2371 ms/op
WorkloadPilot    7: 8 op, 9476156.64 ns, 1.1845 ms/op
WorkloadPilot    8: 9 op, 11085188.69 ns, 1.2317 ms/op
WorkloadPilot    9: 10 op, 11693510.18 ns, 1.1694 ms/op
WorkloadPilot   10: 11 op, 15224222.33 ns, 1.3840 ms/op
WorkloadPilot   11: 12 op, 13522816.99 ns, 1.1269 ms/op
WorkloadPilot   12: 13 op, 14792752.25 ns, 1.1379 ms/op
WorkloadPilot   13: 14 op, 15731485.87 ns, 1.1237 ms/op
WorkloadPilot   14: 15 op, 16896415.60 ns, 1.1264 ms/op
WorkloadPilot   15: 16 op, 18096478.76 ns, 1.1310 ms/op
WorkloadPilot   16: 32 op, 35742933.84 ns, 1.1170 ms/op
WorkloadPilot   17: 64 op, 70658850.47 ns, 1.1040 ms/op
WorkloadPilot   18: 128 op, 93511369.02 ns, 730.5576 us/op
WorkloadPilot   19: 256 op, 194146928.79 ns, 758.3864 us/op
WorkloadPilot   20: 512 op, 363411100.58 ns, 709.7873 us/op
WorkloadPilot   21: 1024 op, 718095294.49 ns, 701.2649 us/op

WorkloadWarmup   1: 1024 op, 714386546.66 ns, 697.6431 us/op
WorkloadWarmup   2: 1024 op, 720995183.96 ns, 704.0969 us/op
WorkloadWarmup   3: 1024 op, 719107847.78 ns, 702.2538 us/op
WorkloadWarmup   4: 1024 op, 715932417.50 ns, 699.1528 us/op
WorkloadWarmup   5: 1024 op, 726680088.43 ns, 709.6485 us/op
WorkloadWarmup   6: 1024 op, 717667771.99 ns, 700.8474 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 723812963.84 ns, 706.8486 us/op
WorkloadActual   2: 1024 op, 716271119.53 ns, 699.4835 us/op
WorkloadActual   3: 1024 op, 719999605.24 ns, 703.1246 us/op
WorkloadActual   4: 1024 op, 726879441.02 ns, 709.8432 us/op
WorkloadActual   5: 1024 op, 727826464.55 ns, 710.7680 us/op
WorkloadActual   6: 1024 op, 716314937.63 ns, 699.5263 us/op
WorkloadActual   7: 1024 op, 724636822.99 ns, 707.6531 us/op
WorkloadActual   8: 1024 op, 720063555.98 ns, 703.1871 us/op
WorkloadActual   9: 1024 op, 716508763.62 ns, 699.7156 us/op
WorkloadActual  10: 1024 op, 716973788.09 ns, 700.1697 us/op
WorkloadActual  11: 1024 op, 722117085.11 ns, 705.1925 us/op
WorkloadActual  12: 1024 op, 716434154.43 ns, 699.6427 us/op
WorkloadActual  13: 1024 op, 716602715.93 ns, 699.8073 us/op
WorkloadActual  14: 1024 op, 717810674.25 ns, 700.9870 us/op
WorkloadActual  15: 1024 op, 718336491.39 ns, 701.5005 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 723812963.84 ns, 706.8486 us/op
WorkloadResult   2: 1024 op, 716271119.53 ns, 699.4835 us/op
WorkloadResult   3: 1024 op, 719999605.24 ns, 703.1246 us/op
WorkloadResult   4: 1024 op, 726879441.02 ns, 709.8432 us/op
WorkloadResult   5: 1024 op, 727826464.55 ns, 710.7680 us/op
WorkloadResult   6: 1024 op, 716314937.63 ns, 699.5263 us/op
WorkloadResult   7: 1024 op, 724636822.99 ns, 707.6531 us/op
WorkloadResult   8: 1024 op, 720063555.98 ns, 703.1871 us/op
WorkloadResult   9: 1024 op, 716508763.62 ns, 699.7156 us/op
WorkloadResult  10: 1024 op, 716973788.09 ns, 700.1697 us/op
WorkloadResult  11: 1024 op, 722117085.11 ns, 705.1925 us/op
WorkloadResult  12: 1024 op, 716434154.43 ns, 699.6427 us/op
WorkloadResult  13: 1024 op, 716602715.93 ns, 699.8073 us/op
WorkloadResult  14: 1024 op, 717810674.25 ns, 700.9870 us/op
WorkloadResult  15: 1024 op, 718336491.39 ns, 701.5005 us/op
GC:  4 0 0 277028352 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 11844 has exited with code 0

Mean = 703.163 μs, StdErr = 1.021 μs (0.15%), N = 15, StdDev = 3.956 μs
Min = 699.484 μs, Q1 = 699.761 μs, Median = 701.500 μs, Q3 = 706.021 μs, Max = 710.768 μs
IQR = 6.259 μs, LowerFence = 690.373 μs, UpperFence = 715.409 μs
ConfidenceInterval = [698.934 μs; 707.392 μs] (CI 99.9%), Margin = 4.229 μs (0.60% of Mean)
Skewness = 0.67, Kurtosis = 1.86, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark-report.html

// * Detailed results *
WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 97.818 ms, StdErr = 0.306 ms (0.31%), N = 44, StdDev = 2.028 ms
Min = 95.574 ms, Q1 = 96.437 ms, Median = 96.989 ms, Q3 = 98.386 ms, Max = 106.409 ms
IQR = 1.949 ms, LowerFence = 93.513 ms, UpperFence = 101.310 ms
ConfidenceInterval = [96.738 ms; 98.898 ms] (CI 99.9%), Margin = 1.080 ms (1.10% of Mean)
Skewness = 2.03, Kurtosis = 8.23, MValue = 2
-------------------- Histogram --------------------
[ 94.820 ms ;  98.022 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 98.022 ms ; 101.694 ms) | @@@@@@@@@@@@
[101.694 ms ; 104.364 ms) | @
[104.364 ms ; 107.163 ms) | @
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 303.795 ms, StdErr = 1.047 ms (0.34%), N = 14, StdDev = 3.917 ms
Min = 296.874 ms, Q1 = 300.752 ms, Median = 304.267 ms, Q3 = 305.782 ms, Max = 311.210 ms
IQR = 5.030 ms, LowerFence = 293.206 ms, UpperFence = 313.328 ms
ConfidenceInterval = [299.376 ms; 308.214 ms] (CI 99.9%), Margin = 4.419 ms (1.45% of Mean)
Skewness = 0.04, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[294.740 ms ; 302.387 ms) | @@@@@
[302.387 ms ; 313.343 ms) | @@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 107.511 ms, StdErr = 0.177 ms (0.16%), N = 14, StdDev = 0.663 ms
Min = 106.623 ms, Q1 = 106.876 ms, Median = 107.551 ms, Q3 = 107.956 ms, Max = 108.684 ms
IQR = 1.080 ms, LowerFence = 105.256 ms, UpperFence = 109.576 ms
ConfidenceInterval = [106.764 ms; 108.259 ms] (CI 99.9%), Margin = 0.748 ms (0.70% of Mean)
Skewness = 0.04, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[106.262 ms ; 108.834 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 278.998 ms, StdErr = 1.203 ms (0.43%), N = 15, StdDev = 4.657 ms
Min = 272.199 ms, Q1 = 275.654 ms, Median = 277.308 ms, Q3 = 282.962 ms, Max = 287.731 ms
IQR = 7.309 ms, LowerFence = 264.691 ms, UpperFence = 293.925 ms
ConfidenceInterval = [274.019 ms; 283.977 ms] (CI 99.9%), Margin = 4.979 ms (1.78% of Mean)
Skewness = 0.3, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[269.720 ms ; 278.345 ms) | @@@@@@@@
[278.345 ms ; 290.209 ms) | @@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 615.268 ms, StdErr = 1.485 ms (0.24%), N = 13, StdDev = 5.353 ms
Min = 605.015 ms, Q1 = 612.234 ms, Median = 614.273 ms, Q3 = 619.219 ms, Max = 626.101 ms
IQR = 6.985 ms, LowerFence = 601.756 ms, UpperFence = 629.697 ms
ConfidenceInterval = [608.857 ms; 621.679 ms] (CI 99.9%), Margin = 6.411 ms (1.04% of Mean)
Skewness = 0.23, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[602.027 ms ; 629.089 ms) | @@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.883 μs, StdErr = 0.301 μs (0.29%), N = 15, StdDev = 1.165 μs
Min = 101.970 μs, Q1 = 102.836 μs, Median = 103.707 μs, Q3 = 104.942 μs, Max = 105.616 μs
IQR = 2.105 μs, LowerFence = 99.678 μs, UpperFence = 108.100 μs
ConfidenceInterval = [102.637 μs; 105.128 μs] (CI 99.9%), Margin = 1.245 μs (1.20% of Mean)
Skewness = -0.1, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[101.350 μs ; 106.062 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 325.918 μs, StdErr = 0.562 μs (0.17%), N = 13, StdDev = 2.026 μs
Min = 321.341 μs, Q1 = 325.432 μs, Median = 326.297 μs, Q3 = 327.111 μs, Max = 328.283 μs
IQR = 1.679 μs, LowerFence = 322.913 μs, UpperFence = 329.631 μs
ConfidenceInterval = [323.492 μs; 328.345 μs] (CI 99.9%), Margin = 2.426 μs (0.74% of Mean)
Skewness = -0.94, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[320.210 μs ; 329.414 μs) | @@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.468 μs, StdErr = 0.113 μs (0.10%), N = 13, StdDev = 0.406 μs
Min = 111.068 μs, Q1 = 111.197 μs, Median = 111.297 μs, Q3 = 111.683 μs, Max = 112.383 μs
IQR = 0.487 μs, LowerFence = 110.467 μs, UpperFence = 112.413 μs
ConfidenceInterval = [110.981 μs; 111.954 μs] (CI 99.9%), Margin = 0.486 μs (0.44% of Mean)
Skewness = 0.94, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[110.841 μs ; 112.610 μs) | @@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 292.224 μs, StdErr = 1.308 μs (0.45%), N = 15, StdDev = 5.064 μs
Min = 284.063 μs, Q1 = 287.615 μs, Median = 293.781 μs, Q3 = 294.870 μs, Max = 300.503 μs
IQR = 7.254 μs, LowerFence = 276.734 μs, UpperFence = 305.751 μs
ConfidenceInterval = [286.811 μs; 297.638 μs] (CI 99.9%), Margin = 5.414 μs (1.85% of Mean)
Skewness = 0.03, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[283.712 μs ; 293.399 μs) | @@@@@@@
[293.399 μs ; 303.198 μs) | @@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 703.163 μs, StdErr = 1.021 μs (0.15%), N = 15, StdDev = 3.956 μs
Min = 699.484 μs, Q1 = 699.761 μs, Median = 701.500 μs, Q3 = 706.021 μs, Max = 710.768 μs
IQR = 6.259 μs, LowerFence = 690.373 μs, UpperFence = 715.409 μs
ConfidenceInterval = [698.934 μs; 707.392 μs] (CI 99.9%), Margin = 4.229 μs (0.60% of Mean)
Skewness = 0.67, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[697.378 μs ; 712.873 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|                Method |      RowSet |         Mean |       Error |      StdDev |       Median | Ratio | RatioSD |     Gen 0 | Gen 1 | Gen 2 |    Allocated |
|---------------------- |------------ |-------------:|------------:|------------:|-------------:|------:|--------:|----------:|------:|------:|-------------:|
|                Static |    DeepRows |  97,817.8 μs | 1,079.95 μs | 2,028.41 μs |  96,989.2 μs |  1.00 |    0.00 |         - |     - |     - |    2633.8 KB |
|        Dynamic_Static |    DeepRows | 303,795.0 μs | 4,419.07 μs | 3,917.39 μs | 304,267.3 μs |  3.07 |    0.08 |         - |     - |     - |  47040.33 KB |
|         Dynamic_Cesil |    DeepRows | 107,511.5 μs |   747.86 μs |   662.96 μs | 107,551.4 μs |  1.09 |    0.03 |  200.0000 |     - |     - |   24215.5 KB |
| Dynamic_ExpandoObject |    DeepRows | 278,998.0 μs | 4,979.03 μs | 4,657.38 μs | 277,308.1 μs |  2.83 |    0.09 |         - |     - |     - |  40891.57 KB |
|        Dynamic_Custom |    DeepRows | 615,267.9 μs | 6,410.70 μs | 5,353.23 μs | 614,272.9 μs |  6.21 |    0.15 | 3000.0000 |     - |     - | 235992.04 KB |
|                       |             |              |             |             |              |       |         |           |       |       |              |
|                Static | ShallowRows |     103.9 μs |     1.25 μs |     1.16 μs |     103.7 μs |  1.00 |    0.00 |         - |     - |     - |      5.36 KB |
|        Dynamic_Static | ShallowRows |     325.9 μs |     2.43 μs |     2.03 μs |     326.3 μs |  3.14 |    0.03 |    0.4883 |     - |     - |     56.49 KB |
|         Dynamic_Cesil | ShallowRows |     111.5 μs |     0.49 μs |     0.41 μs |     111.3 μs |  1.07 |    0.01 |    0.3662 |     - |     - |     30.18 KB |
| Dynamic_ExpandoObject | ShallowRows |     292.2 μs |     5.41 μs |     5.06 μs |     293.8 μs |  2.81 |    0.06 |    0.4883 |     - |     - |      49.6 KB |
|        Dynamic_Custom | ShallowRows |     703.2 μs |     4.23 μs |     3.96 μs |     701.5 μs |  6.77 |    0.08 |    3.9063 |     - |     - |     264.2 KB |

// * Legends *
  RowSet    : Value of the 'RowSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:30 (210.13 sec), executed benchmarks: 10

Global total time: 00:03:46 (226.36 sec), executed benchmarks: 10
// * Artifacts cleanup *
