// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 1.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 3.28s and exited with 0
// ***** Done, took 00:00:05 (5.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Skewness = -0.43, Kurtosis = 1.7, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil(RowSet: "ShallowRows")" --job "Default" --benchmarkId 7 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 301199.11 ns, 301.1991 us/op
WorkloadJitting  1: 1 op, 76496679.31 ns, 76.4967 ms/op

WorkloadPilot    1: 2 op, 601608.71 ns, 300.8044 us/op
WorkloadPilot    2: 3 op, 926887.96 ns, 308.9627 us/op
WorkloadPilot    3: 4 op, 1245456.35 ns, 311.3641 us/op
WorkloadPilot    4: 5 op, 1310985.91 ns, 262.1972 us/op
WorkloadPilot    5: 6 op, 1601131.85 ns, 266.8553 us/op
WorkloadPilot    6: 7 op, 1819037.36 ns, 259.8625 us/op
WorkloadPilot    7: 8 op, 2466437.81 ns, 308.3047 us/op
WorkloadPilot    8: 9 op, 2590786.07 ns, 287.8651 us/op
WorkloadPilot    9: 10 op, 2539467.74 ns, 253.9468 us/op
WorkloadPilot   10: 11 op, 2767242.17 ns, 251.5675 us/op
WorkloadPilot   11: 12 op, 3428853.85 ns, 285.7378 us/op
WorkloadPilot   12: 13 op, 4863398.50 ns, 374.1076 us/op
WorkloadPilot   13: 14 op, 4451272.85 ns, 317.9481 us/op
WorkloadPilot   14: 15 op, 3255555.80 ns, 217.0371 us/op
WorkloadPilot   15: 16 op, 3029755.16 ns, 189.3597 us/op
WorkloadPilot   16: 32 op, 4509302.04 ns, 140.9157 us/op
WorkloadPilot   17: 64 op, 7362601.10 ns, 115.0406 us/op
WorkloadPilot   18: 128 op, 16466472.55 ns, 128.6443 us/op
WorkloadPilot   19: 256 op, 30162939.64 ns, 117.8240 us/op
WorkloadPilot   20: 512 op, 59836776.14 ns, 116.8687 us/op
WorkloadPilot   21: 1024 op, 121613779.84 ns, 118.7635 us/op
WorkloadPilot   22: 2048 op, 242131321.23 ns, 118.2282 us/op
WorkloadPilot   23: 4096 op, 480808524.21 ns, 117.3849 us/op
WorkloadPilot   24: 8192 op, 951580367.66 ns, 116.1597 us/op

WorkloadWarmup   1: 8192 op, 947543194.24 ns, 115.6669 us/op
WorkloadWarmup   2: 8192 op, 952248690.20 ns, 116.2413 us/op
WorkloadWarmup   3: 8192 op, 947703860.09 ns, 115.6865 us/op
WorkloadWarmup   4: 8192 op, 956794704.58 ns, 116.7962 us/op
WorkloadWarmup   5: 8192 op, 943945779.42 ns, 115.2278 us/op
WorkloadWarmup   6: 8192 op, 955042381.04 ns, 116.5823 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 945340058.93 ns, 115.3980 us/op
WorkloadActual   2: 8192 op, 945523225.89 ns, 115.4203 us/op
WorkloadActual   3: 8192 op, 949089849.71 ns, 115.8557 us/op
WorkloadActual   4: 8192 op, 944907405.95 ns, 115.3451 us/op
WorkloadActual   5: 8192 op, 949049584.56 ns, 115.8508 us/op
WorkloadActual   6: 8192 op, 945707577.11 ns, 115.4428 us/op
WorkloadActual   7: 8192 op, 953986407.75 ns, 116.4534 us/op
WorkloadActual   8: 8192 op, 940491661.17 ns, 114.8061 us/op
WorkloadActual   9: 8192 op, 1003133181.33 ns, 122.4528 us/op
WorkloadActual  10: 8192 op, 966814410.82 ns, 118.0193 us/op
WorkloadActual  11: 8192 op, 993297036.80 ns, 121.2521 us/op
WorkloadActual  12: 8192 op, 983279699.10 ns, 120.0293 us/op
WorkloadActual  13: 8192 op, 964930633.41 ns, 117.7894 us/op
WorkloadActual  14: 8192 op, 951827879.91 ns, 116.1899 us/op
WorkloadActual  15: 8192 op, 944280532.83 ns, 115.2686 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 945340058.93 ns, 115.3980 us/op
WorkloadResult   2: 8192 op, 945523225.89 ns, 115.4203 us/op
WorkloadResult   3: 8192 op, 949089849.71 ns, 115.8557 us/op
WorkloadResult   4: 8192 op, 944907405.95 ns, 115.3451 us/op
WorkloadResult   5: 8192 op, 949049584.56 ns, 115.8508 us/op
WorkloadResult   6: 8192 op, 945707577.11 ns, 115.4428 us/op
WorkloadResult   7: 8192 op, 953986407.75 ns, 116.4534 us/op
WorkloadResult   8: 8192 op, 940491661.17 ns, 114.8061 us/op
WorkloadResult   9: 8192 op, 966814410.82 ns, 118.0193 us/op
WorkloadResult  10: 8192 op, 993297036.80 ns, 121.2521 us/op
WorkloadResult  11: 8192 op, 983279699.10 ns, 120.0293 us/op
WorkloadResult  12: 8192 op, 964930633.41 ns, 117.7894 us/op
WorkloadResult  13: 8192 op, 951827879.91 ns, 116.1899 us/op
WorkloadResult  14: 8192 op, 944280532.83 ns, 115.2686 us/op
GC:  2 0 0 167706624 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 5224 has exited with code 0

Mean = 116.651 μs, StdErr = 0.518 μs (0.44%), N = 14, StdDev = 1.938 μs
Min = 114.806 μs, Q1 = 115.404 μs, Median = 115.853 μs, Q3 = 117.455 μs, Max = 121.252 μs
IQR = 2.052 μs, LowerFence = 112.326 μs, UpperFence = 120.533 μs
ConfidenceInterval = [114.465 μs; 118.838 μs] (CI 99.9%), Margin = 2.186 μs (1.87% of Mean)
Skewness = 1.2, Kurtosis = 3.08, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject(RowSet: "ShallowRows")" --job "Default" --benchmarkId 8 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 277513.73 ns, 277.5137 us/op
WorkloadJitting  1: 1 op, 89308497.37 ns, 89.3085 ms/op

WorkloadPilot    1: 2 op, 1020050.47 ns, 510.0252 us/op
WorkloadPilot    2: 3 op, 1425860.02 ns, 475.2867 us/op
WorkloadPilot    3: 4 op, 2017994.57 ns, 504.4986 us/op
WorkloadPilot    4: 5 op, 2288402.69 ns, 457.6805 us/op
WorkloadPilot    5: 6 op, 2751057.16 ns, 458.5095 us/op
WorkloadPilot    6: 7 op, 3602941.41 ns, 514.7059 us/op
WorkloadPilot    7: 8 op, 3753738.34 ns, 469.2173 us/op
WorkloadPilot    8: 9 op, 4329293.13 ns, 481.0326 us/op
WorkloadPilot    9: 10 op, 4533382.18 ns, 453.3382 us/op
WorkloadPilot   10: 11 op, 5521852.13 ns, 501.9866 us/op
WorkloadPilot   11: 12 op, 5537247.63 ns, 461.4373 us/op
WorkloadPilot   12: 13 op, 6338603.07 ns, 487.5849 us/op
WorkloadPilot   13: 14 op, 6459793.27 ns, 461.4138 us/op
WorkloadPilot   14: 15 op, 7502344.85 ns, 500.1563 us/op
WorkloadPilot   15: 16 op, 11368194.01 ns, 710.5121 us/op
WorkloadPilot   16: 32 op, 13088937.03 ns, 409.0293 us/op
WorkloadPilot   17: 64 op, 22348342.50 ns, 349.1929 us/op
WorkloadPilot   18: 128 op, 42780537.56 ns, 334.2229 us/op
WorkloadPilot   19: 256 op, 85570944.04 ns, 334.2615 us/op
WorkloadPilot   20: 512 op, 170770027.57 ns, 333.5352 us/op
WorkloadPilot   21: 1024 op, 329715917.52 ns, 321.9882 us/op
WorkloadPilot   22: 2048 op, 657359364.09 ns, 320.9763 us/op

WorkloadWarmup   1: 2048 op, 691786067.31 ns, 337.7862 us/op
WorkloadWarmup   2: 2048 op, 652714265.86 ns, 318.7081 us/op
WorkloadWarmup   3: 2048 op, 642397308.08 ns, 313.6706 us/op
WorkloadWarmup   4: 2048 op, 649575952.71 ns, 317.1758 us/op
WorkloadWarmup   5: 2048 op, 645928798.58 ns, 315.3949 us/op
WorkloadWarmup   6: 2048 op, 644299639.03 ns, 314.5994 us/op
WorkloadWarmup   7: 2048 op, 718013285.92 ns, 350.5924 us/op
WorkloadWarmup   8: 2048 op, 644749661.30 ns, 314.8192 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 650489024.19 ns, 317.6216 us/op
WorkloadActual   2: 2048 op, 648084563.13 ns, 316.4475 us/op
WorkloadActual   3: 2048 op, 645192183.19 ns, 315.0352 us/op
WorkloadActual   4: 2048 op, 650339806.29 ns, 317.5487 us/op
WorkloadActual   5: 2048 op, 639240836.13 ns, 312.1293 us/op
WorkloadActual   6: 2048 op, 644522281.63 ns, 314.7081 us/op
WorkloadActual   7: 2048 op, 652069233.95 ns, 318.3932 us/op
WorkloadActual   8: 2048 op, 638407505.42 ns, 311.7224 us/op
WorkloadActual   9: 2048 op, 648945132.02 ns, 316.8677 us/op
WorkloadActual  10: 2048 op, 648466687.30 ns, 316.6341 us/op
WorkloadActual  11: 2048 op, 675471181.21 ns, 329.8199 us/op
WorkloadActual  12: 2048 op, 703584940.52 ns, 343.5473 us/op
WorkloadActual  13: 2048 op, 655445190.45 ns, 320.0416 us/op
WorkloadActual  14: 2048 op, 648457213.15 ns, 316.6295 us/op
WorkloadActual  15: 2048 op, 654230525.09 ns, 319.4485 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 650489024.19 ns, 317.6216 us/op
WorkloadResult   2: 2048 op, 648084563.13 ns, 316.4475 us/op
WorkloadResult   3: 2048 op, 645192183.19 ns, 315.0352 us/op
WorkloadResult   4: 2048 op, 650339806.29 ns, 317.5487 us/op
WorkloadResult   5: 2048 op, 639240836.13 ns, 312.1293 us/op
WorkloadResult   6: 2048 op, 644522281.63 ns, 314.7081 us/op
WorkloadResult   7: 2048 op, 652069233.95 ns, 318.3932 us/op
WorkloadResult   8: 2048 op, 638407505.42 ns, 311.7224 us/op
WorkloadResult   9: 2048 op, 648945132.02 ns, 316.8677 us/op
WorkloadResult  10: 2048 op, 648466687.30 ns, 316.6341 us/op
WorkloadResult  11: 2048 op, 655445190.45 ns, 320.0416 us/op
WorkloadResult  12: 2048 op, 648457213.15 ns, 316.6295 us/op
WorkloadResult  13: 2048 op, 654230525.09 ns, 319.4485 us/op
GC:  1 0 0 82659376 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 13800 has exited with code 0

Mean = 316.402 μs, StdErr = 0.691 μs (0.22%), N = 13, StdDev = 2.492 μs
Min = 311.722 μs, Q1 = 315.035 μs, Median = 316.634 μs, Q3 = 317.622 μs, Max = 320.042 μs
IQR = 2.586 μs, LowerFence = 311.156 μs, UpperFence = 321.501 μs
ConfidenceInterval = [313.418 μs; 319.386 μs] (CI 99.9%), Margin = 2.984 μs (0.94% of Mean)
Skewness = -0.5, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Custom(RowSet: "ShallowRows")" --job "Default" --benchmarkId 9 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 300014.84 ns, 300.0148 us/op
WorkloadJitting  1: 1 op, 123245307.93 ns, 123.2453 ms/op

WorkloadPilot    1: 2 op, 2766057.90 ns, 1.3830 ms/op
WorkloadPilot    2: 3 op, 4050200.38 ns, 1.3501 ms/op
WorkloadPilot    3: 4 op, 5899633.98 ns, 1.4749 ms/op
WorkloadPilot    4: 5 op, 6691120.51 ns, 1.3382 ms/op
WorkloadPilot    5: 6 op, 8328175.18 ns, 1.3880 ms/op
WorkloadPilot    6: 7 op, 10279061.17 ns, 1.4684 ms/op
WorkloadPilot    7: 8 op, 10660790.59 ns, 1.3326 ms/op
WorkloadPilot    8: 9 op, 12852083.21 ns, 1.4280 ms/op
WorkloadPilot    9: 10 op, 13223943.71 ns, 1.3224 ms/op
WorkloadPilot   10: 11 op, 17612055.54 ns, 1.6011 ms/op
WorkloadPilot   11: 12 op, 16145140.86 ns, 1.3454 ms/op
WorkloadPilot   12: 13 op, 16752670.92 ns, 1.2887 ms/op
WorkloadPilot   13: 14 op, 18449333.81 ns, 1.3178 ms/op
WorkloadPilot   14: 15 op, 19748477.03 ns, 1.3166 ms/op
WorkloadPilot   15: 16 op, 20092309.83 ns, 1.2558 ms/op
WorkloadPilot   16: 32 op, 39957239.99 ns, 1.2487 ms/op
WorkloadPilot   17: 64 op, 51550050.37 ns, 805.4695 us/op
WorkloadPilot   18: 128 op, 92940650.75 ns, 726.0988 us/op
WorkloadPilot   19: 256 op, 197674648.11 ns, 772.1666 us/op
WorkloadPilot   20: 512 op, 371774445.68 ns, 726.1220 us/op
WorkloadPilot   21: 1024 op, 746055989.09 ns, 728.5703 us/op

WorkloadWarmup   1: 1024 op, 731360788.38 ns, 714.2195 us/op
WorkloadWarmup   2: 1024 op, 748020296.79 ns, 730.4886 us/op
WorkloadWarmup   3: 1024 op, 739793968.75 ns, 722.4550 us/op
WorkloadWarmup   4: 1024 op, 741373389.00 ns, 723.9975 us/op
WorkloadWarmup   5: 1024 op, 738797603.67 ns, 721.4820 us/op
WorkloadWarmup   6: 1024 op, 734987020.41 ns, 717.7608 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 746278236.92 ns, 728.7873 us/op
WorkloadActual   2: 1024 op, 732524924.92 ns, 715.3564 us/op
WorkloadActual   3: 1024 op, 748592693.53 ns, 731.0476 us/op
WorkloadActual   4: 1024 op, 734137899.45 ns, 716.9315 us/op
WorkloadActual   5: 1024 op, 741120350.16 ns, 723.7503 us/op
WorkloadActual   6: 1024 op, 746808394.73 ns, 729.3051 us/op
WorkloadActual   7: 1024 op, 746645755.11 ns, 729.1462 us/op
WorkloadActual   8: 1024 op, 813553802.14 ns, 794.4861 us/op
WorkloadActual   9: 1024 op, 740163855.47 ns, 722.8163 us/op
WorkloadActual  10: 1024 op, 754889847.18 ns, 737.1971 us/op
WorkloadActual  11: 1024 op, 737248184.91 ns, 719.9689 us/op
WorkloadActual  12: 1024 op, 749795910.96 ns, 732.2226 us/op
WorkloadActual  13: 1024 op, 738824841.86 ns, 721.5086 us/op
WorkloadActual  14: 1024 op, 748255966.35 ns, 730.7187 us/op
WorkloadActual  15: 1024 op, 747398950.26 ns, 729.8818 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 746278236.92 ns, 728.7873 us/op
WorkloadResult   2: 1024 op, 732524924.92 ns, 715.3564 us/op
WorkloadResult   3: 1024 op, 748592693.53 ns, 731.0476 us/op
WorkloadResult   4: 1024 op, 734137899.45 ns, 716.9315 us/op
WorkloadResult   5: 1024 op, 741120350.16 ns, 723.7503 us/op
WorkloadResult   6: 1024 op, 746808394.73 ns, 729.3051 us/op
WorkloadResult   7: 1024 op, 746645755.11 ns, 729.1462 us/op
WorkloadResult   8: 1024 op, 740163855.47 ns, 722.8163 us/op
WorkloadResult   9: 1024 op, 754889847.18 ns, 737.1971 us/op
WorkloadResult  10: 1024 op, 737248184.91 ns, 719.9689 us/op
WorkloadResult  11: 1024 op, 749795910.96 ns, 732.2226 us/op
WorkloadResult  12: 1024 op, 738824841.86 ns, 721.5086 us/op
WorkloadResult  13: 1024 op, 748255966.35 ns, 730.7187 us/op
WorkloadResult  14: 1024 op, 747398950.26 ns, 729.8818 us/op
GC:  3 0 0 266450984 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 15184 has exited with code 0

Mean = 726.331 μs, StdErr = 1.692 μs (0.23%), N = 14, StdDev = 6.332 μs
Min = 715.356 μs, Q1 = 721.836 μs, Median = 728.967 μs, Q3 = 730.509 μs, Max = 737.197 μs
IQR = 8.674 μs, LowerFence = 708.825 μs, UpperFence = 743.520 μs
ConfidenceInterval = [719.188 μs; 733.474 μs] (CI 99.9%), Margin = 7.143 μs (0.98% of Mean)
Skewness = -0.22, Kurtosis = 1.82, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark-report.html

// * Detailed results *
WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 112.063 ms, StdErr = 0.623 ms (0.56%), N = 84, StdDev = 5.707 ms
Min = 108.013 ms, Q1 = 109.178 ms, Median = 109.943 ms, Q3 = 110.793 ms, Max = 130.641 ms
IQR = 1.615 ms, LowerFence = 106.756 ms, UpperFence = 113.216 ms
ConfidenceInterval = [109.939 ms; 114.188 ms] (CI 99.9%), Margin = 2.124 ms (1.90% of Mean)
Skewness = 1.96, Kurtosis = 5.45, MValue = 2
-------------------- Histogram --------------------
[106.302 ms ; 111.494 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[111.494 ms ; 117.134 ms) | @@@@
[117.134 ms ; 119.495 ms) | 
[119.495 ms ; 122.916 ms) | @@@@@
[122.916 ms ; 127.411 ms) | @@@@@
[127.411 ms ; 131.087 ms) | @@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 320.771 ms, StdErr = 0.712 ms (0.22%), N = 15, StdDev = 2.759 ms
Min = 316.443 ms, Q1 = 318.889 ms, Median = 320.087 ms, Q3 = 322.905 ms, Max = 324.476 ms
IQR = 4.015 ms, LowerFence = 312.866 ms, UpperFence = 328.928 ms
ConfidenceInterval = [317.822 ms; 323.721 ms] (CI 99.9%), Margin = 2.949 ms (0.92% of Mean)
Skewness = -0.2, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[314.974 ms ; 325.944 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 115.116 ms, StdErr = 0.636 ms (0.55%), N = 39, StdDev = 3.973 ms
Min = 110.655 ms, Q1 = 112.230 ms, Median = 113.445 ms, Q3 = 118.104 ms, Max = 126.464 ms
IQR = 5.875 ms, LowerFence = 103.418 ms, UpperFence = 126.916 ms
ConfidenceInterval = [112.848 ms; 117.385 ms] (CI 99.9%), Margin = 2.268 ms (1.97% of Mean)
Skewness = 1.03, Kurtosis = 2.91, MValue = 2.38
-------------------- Histogram --------------------
[109.117 ms ; 114.294 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[114.294 ms ; 119.006 ms) | @@@@
[119.006 ms ; 122.081 ms) | @@@@@@@@
[122.081 ms ; 124.927 ms) | 
[124.927 ms ; 128.002 ms) | @
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 294.474 ms, StdErr = 0.742 ms (0.25%), N = 14, StdDev = 2.776 ms
Min = 289.005 ms, Q1 = 292.153 ms, Median = 295.677 ms, Q3 = 296.136 ms, Max = 297.850 ms
IQR = 3.983 ms, LowerFence = 286.179 ms, UpperFence = 302.110 ms
ConfidenceInterval = [291.343 ms; 297.605 ms] (CI 99.9%), Margin = 3.131 ms (1.06% of Mean)
Skewness = -0.62, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[287.493 ms ; 298.746 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 688.128 ms, StdErr = 2.161 ms (0.31%), N = 13, StdDev = 7.792 ms
Min = 674.624 ms, Q1 = 682.361 ms, Median = 686.773 ms, Q3 = 695.419 ms, Max = 699.854 ms
IQR = 13.058 ms, LowerFence = 662.774 ms, UpperFence = 715.007 ms
ConfidenceInterval = [678.797 ms; 697.459 ms] (CI 99.9%), Margin = 9.331 ms (1.36% of Mean)
Skewness = 0.08, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[670.274 ms ; 704.204 ms) | @@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 112.828 μs, StdErr = 0.239 μs (0.21%), N = 14, StdDev = 0.894 μs
Min = 111.543 μs, Q1 = 112.157 μs, Median = 112.783 μs, Q3 = 113.278 μs, Max = 114.777 μs
IQR = 1.122 μs, LowerFence = 110.474 μs, UpperFence = 114.960 μs
ConfidenceInterval = [111.820 μs; 113.837 μs] (CI 99.9%), Margin = 1.008 μs (0.89% of Mean)
Skewness = 0.47, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[111.056 μs ; 115.264 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 352.466 μs, StdErr = 0.321 μs (0.09%), N = 14, StdDev = 1.202 μs
Min = 350.361 μs, Q1 = 351.760 μs, Median = 352.556 μs, Q3 = 353.482 μs, Max = 353.885 μs
IQR = 1.722 μs, LowerFence = 349.177 μs, UpperFence = 356.065 μs
ConfidenceInterval = [351.110 μs; 353.822 μs] (CI 99.9%), Margin = 1.356 μs (0.38% of Mean)
Skewness = -0.43, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[349.706 μs ; 354.540 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 116.651 μs, StdErr = 0.518 μs (0.44%), N = 14, StdDev = 1.938 μs
Min = 114.806 μs, Q1 = 115.404 μs, Median = 115.853 μs, Q3 = 117.455 μs, Max = 121.252 μs
IQR = 2.052 μs, LowerFence = 112.326 μs, UpperFence = 120.533 μs
ConfidenceInterval = [114.465 μs; 118.838 μs] (CI 99.9%), Margin = 2.186 μs (1.87% of Mean)
Skewness = 1.2, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[114.473 μs ; 119.083 μs) | @@@@@@@@@@@@
[119.083 μs ; 121.847 μs) | @@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 316.402 μs, StdErr = 0.691 μs (0.22%), N = 13, StdDev = 2.492 μs
Min = 311.722 μs, Q1 = 315.035 μs, Median = 316.634 μs, Q3 = 317.622 μs, Max = 320.042 μs
