// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  13: 524288 op, 808858.36 ns, 1.5428 ns/op
OverheadActual  14: 524288 op, 808858.36 ns, 1.5428 ns/op
OverheadActual  15: 524288 op, 808068.85 ns, 1.5413 ns/op

WorkloadWarmup   1: 524288 op, 919384967.63 ns, 1.7536 us/op
WorkloadWarmup   2: 524288 op, 916232433.29 ns, 1.7476 us/op
WorkloadWarmup   3: 524288 op, 924539712.62 ns, 1.7634 us/op
WorkloadWarmup   4: 524288 op, 874148507.82 ns, 1.6673 us/op
WorkloadWarmup   5: 524288 op, 907207879.36 ns, 1.7304 us/op
WorkloadWarmup   6: 524288 op, 935473709.14 ns, 1.7843 us/op
WorkloadWarmup   7: 524288 op, 953551634.30 ns, 1.8188 us/op
WorkloadWarmup   8: 524288 op, 917541449.55 ns, 1.7501 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 829219169.43 ns, 1.5816 us/op
WorkloadActual   2: 524288 op, 855966366.65 ns, 1.6326 us/op
WorkloadActual   3: 524288 op, 863705195.01 ns, 1.6474 us/op
WorkloadActual   4: 524288 op, 833576504.03 ns, 1.5899 us/op
WorkloadActual   5: 524288 op, 827584872.89 ns, 1.5785 us/op
WorkloadActual   6: 524288 op, 827836728.25 ns, 1.5790 us/op
WorkloadActual   7: 524288 op, 788433996.53 ns, 1.5038 us/op
WorkloadActual   8: 524288 op, 819632875.41 ns, 1.5633 us/op
WorkloadActual   9: 524288 op, 811552976.47 ns, 1.5479 us/op
WorkloadActual  10: 524288 op, 822530396.34 ns, 1.5689 us/op
WorkloadActual  11: 524288 op, 838867835.15 ns, 1.6000 us/op
WorkloadActual  12: 524288 op, 831636665.09 ns, 1.5862 us/op
WorkloadActual  13: 524288 op, 828788883.63 ns, 1.5808 us/op
WorkloadActual  14: 524288 op, 834627348.81 ns, 1.5919 us/op
WorkloadActual  15: 524288 op, 831628375.18 ns, 1.5862 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 828409916.31 ns, 1.5801 us/op
WorkloadResult   2: 524288 op, 832767250.91 ns, 1.5884 us/op
WorkloadResult   3: 524288 op, 826775619.77 ns, 1.5769 us/op
WorkloadResult   4: 524288 op, 827027475.13 ns, 1.5774 us/op
WorkloadResult   5: 524288 op, 787624743.41 ns, 1.5023 us/op
WorkloadResult   6: 524288 op, 818823622.30 ns, 1.5618 us/op
WorkloadResult   7: 524288 op, 810743723.35 ns, 1.5464 us/op
WorkloadResult   8: 524288 op, 821721143.22 ns, 1.5673 us/op
WorkloadResult   9: 524288 op, 838058582.03 ns, 1.5985 us/op
WorkloadResult  10: 524288 op, 830827411.97 ns, 1.5847 us/op
WorkloadResult  11: 524288 op, 827979630.51 ns, 1.5792 us/op
WorkloadResult  12: 524288 op, 833818095.69 ns, 1.5904 us/op
WorkloadResult  13: 524288 op, 830819122.06 ns, 1.5847 us/op
GC:  0 0 0 11256 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 9552 has exited with code 0

Mean = 1.572 μs, StdErr = 0.007 μs (0.44%), N = 13, StdDev = 0.025 μs
Min = 1.502 μs, Q1 = 1.567 μs, Median = 1.579 μs, Q3 = 1.585 μs, Max = 1.598 μs
IQR = 0.017 μs, LowerFence = 1.541 μs, UpperFence = 1.611 μs
ConfidenceInterval = [1.542 μs; 1.602 μs] (CI 99.9%), Margin = 0.030 μs (1.90% of Mean)
Skewness = -1.62, Kurtosis = 5, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch(NameSet: "NarrowRow")" --job "Default" --benchmarkId 6 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 332780.67 ns, 332.7807 us/op
WorkloadJitting  1: 1 op, 1452313.28 ns, 1.4523 ms/op

OverheadJitting  2: 16 op, 256592.45 ns, 16.0370 us/op
WorkloadJitting  2: 16 op, 277119.85 ns, 17.3200 us/op

WorkloadPilot    1: 16 op, 22106.43 ns, 1.3817 us/op
WorkloadPilot    2: 32 op, 74214.43 ns, 2.3192 us/op
WorkloadPilot    3: 64 op, 86057.16 ns, 1.3446 us/op
WorkloadPilot    4: 128 op, 185930.84 ns, 1.4526 us/op
WorkloadPilot    5: 256 op, 364361.28 ns, 1.4233 us/op
WorkloadPilot    6: 512 op, 804516.03 ns, 1.5713 us/op
WorkloadPilot    7: 1024 op, 1486262.43 ns, 1.4514 us/op
WorkloadPilot    8: 2048 op, 2888046.74 ns, 1.4102 us/op
WorkloadPilot    9: 4096 op, 5776488.24 ns, 1.4103 us/op
WorkloadPilot   10: 8192 op, 11464156.01 ns, 1.3994 us/op
WorkloadPilot   11: 16384 op, 22698563.08 ns, 1.3854 us/op
WorkloadPilot   12: 32768 op, 45447260.38 ns, 1.3869 us/op
WorkloadPilot   13: 65536 op, 90784383.39 ns, 1.3853 us/op
WorkloadPilot   14: 131072 op, 157568687.83 ns, 1.2022 us/op
WorkloadPilot   15: 262144 op, 320160666.35 ns, 1.2213 us/op
WorkloadPilot   16: 524288 op, 652788962.58 ns, 1.2451 us/op

OverheadWarmup   1: 524288 op, 819911.57 ns, 1.5639 ns/op
OverheadWarmup   2: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadWarmup   3: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadWarmup   4: 524288 op, 817148.27 ns, 1.5586 ns/op
OverheadWarmup   5: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadWarmup   6: 524288 op, 816753.51 ns, 1.5578 ns/op
OverheadWarmup   7: 524288 op, 823859.15 ns, 1.5714 ns/op
OverheadWarmup   8: 524288 op, 809647.88 ns, 1.5443 ns/op

OverheadActual   1: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   2: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   3: 524288 op, 832543.82 ns, 1.5880 ns/op
OverheadActual   4: 524288 op, 995973.47 ns, 1.8997 ns/op
OverheadActual   5: 524288 op, 903600.19 ns, 1.7235 ns/op
OverheadActual   6: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   7: 524288 op, 834517.61 ns, 1.5917 ns/op
OverheadActual   8: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   9: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  10: 524288 op, 825043.42 ns, 1.5736 ns/op
OverheadActual  11: 524288 op, 817148.27 ns, 1.5586 ns/op
OverheadActual  12: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  13: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual  14: 524288 op, 790304.75 ns, 1.5074 ns/op
OverheadActual  15: 524288 op, 828201.48 ns, 1.5797 ns/op

WorkloadWarmup   1: 524288 op, 631230854.26 ns, 1.2040 us/op
WorkloadWarmup   2: 524288 op, 654206142.43 ns, 1.2478 us/op
WorkloadWarmup   3: 524288 op, 654716169.27 ns, 1.2488 us/op
WorkloadWarmup   4: 524288 op, 635493447.02 ns, 1.2121 us/op
WorkloadWarmup   5: 524288 op, 660111321.65 ns, 1.2591 us/op
WorkloadWarmup   6: 524288 op, 633244118.11 ns, 1.2078 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 630140138.95 ns, 1.2019 us/op
WorkloadActual   2: 524288 op, 634275225.01 ns, 1.2098 us/op
WorkloadActual   3: 524288 op, 633996526.13 ns, 1.2093 us/op
WorkloadActual   4: 524288 op, 629694457.60 ns, 1.2010 us/op
WorkloadActual   5: 524288 op, 635282251.70 ns, 1.2117 us/op
WorkloadActual   6: 524288 op, 630994394.44 ns, 1.2035 us/op
WorkloadActual   7: 524288 op, 631478762.04 ns, 1.2045 us/op
WorkloadActual   8: 524288 op, 630562134.85 ns, 1.2027 us/op
WorkloadActual   9: 524288 op, 650790699.51 ns, 1.2413 us/op
WorkloadActual  10: 524288 op, 634033238.59 ns, 1.2093 us/op
WorkloadActual  11: 524288 op, 630193825.99 ns, 1.2020 us/op
WorkloadActual  12: 524288 op, 665711353.23 ns, 1.2697 us/op
WorkloadActual  13: 524288 op, 630545555.03 ns, 1.2027 us/op
WorkloadActual  14: 524288 op, 629092452.23 ns, 1.1999 us/op
WorkloadActual  15: 524288 op, 632949234.17 ns, 1.2073 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 629330491.08 ns, 1.2004 us/op
WorkloadResult   2: 524288 op, 633465577.14 ns, 1.2082 us/op
WorkloadResult   3: 524288 op, 633186878.26 ns, 1.2077 us/op
WorkloadResult   4: 524288 op, 628884809.73 ns, 1.1995 us/op
WorkloadResult   5: 524288 op, 634472603.82 ns, 1.2102 us/op
WorkloadResult   6: 524288 op, 630184746.57 ns, 1.2020 us/op
WorkloadResult   7: 524288 op, 630669114.16 ns, 1.2029 us/op
WorkloadResult   8: 524288 op, 629752486.97 ns, 1.2012 us/op
WorkloadResult   9: 524288 op, 633223590.72 ns, 1.2078 us/op
WorkloadResult  10: 524288 op, 629384178.11 ns, 1.2005 us/op
WorkloadResult  11: 524288 op, 629735907.15 ns, 1.2011 us/op
WorkloadResult  12: 524288 op, 628282804.36 ns, 1.1984 us/op
WorkloadResult  13: 524288 op, 632139586.29 ns, 1.2057 us/op
GC:  0 0 0 1352 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 6300 has exited with code 0

Mean = 1.203 μs, StdErr = 0.001 μs (0.09%), N = 13, StdDev = 0.004 μs
Min = 1.198 μs, Q1 = 1.200 μs, Median = 1.202 μs, Q3 = 1.208 μs, Max = 1.210 μs
IQR = 0.007 μs, LowerFence = 1.190 μs, UpperFence = 1.219 μs
ConfidenceInterval = [1.199 μs; 1.208 μs] (CI 99.9%), Margin = 0.005 μs (0.39% of Mean)
Skewness = 0.36, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie(NameSet: "NarrowRow")" --job "Default" --benchmarkId 7 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 264487.60 ns, 264.4876 us/op
WorkloadJitting  1: 1 op, 1557318.81 ns, 1.5573 ms/op

OverheadJitting  2: 16 op, 243960.21 ns, 15.2475 us/op
WorkloadJitting  2: 16 op, 251065.85 ns, 15.6916 us/op

WorkloadPilot    1: 16 op, 17764.09 ns, 1.1103 us/op
WorkloadPilot    2: 32 op, 55660.82 ns, 1.7394 us/op
WorkloadPilot    3: 64 op, 75003.95 ns, 1.1719 us/op
WorkloadPilot    4: 128 op, 181193.75 ns, 1.4156 us/op
WorkloadPilot    5: 256 op, 375019.74 ns, 1.4649 us/op
WorkloadPilot    6: 512 op, 748855.20 ns, 1.4626 us/op
WorkloadPilot    7: 1024 op, 1389546.82 ns, 1.3570 us/op
WorkloadPilot    8: 2048 op, 2516974.58 ns, 1.2290 us/op
WorkloadPilot    9: 4096 op, 4408258.33 ns, 1.0762 us/op
WorkloadPilot   10: 8192 op, 8547291.96 ns, 1.0434 us/op
WorkloadPilot   11: 16384 op, 17260776.88 ns, 1.0535 us/op
WorkloadPilot   12: 32768 op, 34425627.66 ns, 1.0506 us/op
WorkloadPilot   13: 65536 op, 71811147.96 ns, 1.0958 us/op
WorkloadPilot   14: 131072 op, 135029606.82 ns, 1.0302 us/op
WorkloadPilot   15: 262144 op, 262385915.05 ns, 1.0009 us/op
WorkloadPilot   16: 524288 op, 521640612.66 ns, 994.9505 ns/op

OverheadWarmup   1: 524288 op, 898863.10 ns, 1.7144 ns/op
OverheadWarmup   2: 524288 op, 882678.04 ns, 1.6836 ns/op
OverheadWarmup   3: 524288 op, 1049660.51 ns, 2.0021 ns/op
OverheadWarmup   4: 524288 op, 1095057.63 ns, 2.0887 ns/op
OverheadWarmup   5: 524288 op, 1085978.21 ns, 2.0713 ns/op
OverheadWarmup   6: 524288 op, 1070582.66 ns, 2.0420 ns/op
OverheadWarmup   7: 524288 op, 1021237.96 ns, 1.9479 ns/op
OverheadWarmup   8: 524288 op, 1147955.16 ns, 2.1896 ns/op
OverheadWarmup   9: 524288 op, 1095452.39 ns, 2.0894 ns/op

OverheadActual   1: 524288 op, 832149.06 ns, 1.5872 ns/op
OverheadActual   2: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   3: 524288 op, 849518.40 ns, 1.6203 ns/op
OverheadActual   4: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   5: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   6: 524288 op, 849518.40 ns, 1.6203 ns/op
OverheadActual   7: 524288 op, 829780.51 ns, 1.5827 ns/op
OverheadActual   8: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   9: 524288 op, 836491.39 ns, 1.5955 ns/op
OverheadActual  10: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadActual  11: 524288 op, 834517.61 ns, 1.5917 ns/op
OverheadActual  12: 524288 op, 818727.30 ns, 1.5616 ns/op
OverheadActual  13: 524288 op, 828201.48 ns, 1.5797 ns/op
OverheadActual  14: 524288 op, 823464.39 ns, 1.5706 ns/op
OverheadActual  15: 524288 op, 816753.51 ns, 1.5578 ns/op

WorkloadWarmup   1: 524288 op, 529721695.88 ns, 1.0104 us/op
WorkloadWarmup   2: 524288 op, 492258803.09 ns, 938.9092 ns/op
WorkloadWarmup   3: 524288 op, 519278777.83 ns, 990.4457 ns/op
WorkloadWarmup   4: 524288 op, 528108321.49 ns, 1.0073 us/op
WorkloadWarmup   5: 524288 op, 534098373.60 ns, 1.0187 us/op
WorkloadWarmup   6: 524288 op, 535488315.17 ns, 1.0214 us/op
WorkloadWarmup   7: 524288 op, 483476235.59 ns, 922.1577 ns/op
WorkloadWarmup   8: 524288 op, 513164377.07 ns, 978.7834 ns/op
WorkloadWarmup   9: 524288 op, 500613058.58 ns, 954.8436 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 497888046.74 ns, 949.6461 ns/op
WorkloadActual   2: 524288 op, 499096794.57 ns, 951.9516 ns/op
WorkloadActual   3: 524288 op, 511252960.68 ns, 975.1376 ns/op
WorkloadActual   4: 524288 op, 504697615.66 ns, 962.6343 ns/op
WorkloadActual   5: 524288 op, 493636112.43 ns, 941.5362 ns/op
WorkloadActual   6: 524288 op, 507786988.79 ns, 968.5268 ns/op
WorkloadActual   7: 524288 op, 485050923.73 ns, 925.1612 ns/op
WorkloadActual   8: 524288 op, 494240091.58 ns, 942.6882 ns/op
WorkloadActual   9: 524288 op, 491549028.90 ns, 937.5554 ns/op
WorkloadActual  10: 524288 op, 482598689.40 ns, 920.4840 ns/op
WorkloadActual  11: 524288 op, 479951050.06 ns, 915.4340 ns/op
WorkloadActual  12: 524288 op, 496554160.75 ns, 947.1019 ns/op
WorkloadActual  13: 524288 op, 479440628.45 ns, 914.4604 ns/op
WorkloadActual  14: 524288 op, 512566714.04 ns, 977.6434 ns/op
WorkloadActual  15: 524288 op, 507546186.64 ns, 968.0675 ns/op
WorkloadActual  16: 524288 op, 503767566.71 ns, 960.8604 ns/op
WorkloadActual  17: 524288 op, 480964392.86 ns, 917.3668 ns/op
WorkloadActual  18: 524288 op, 479800252.64 ns, 915.1464 ns/op
WorkloadActual  19: 524288 op, 486114006.00 ns, 927.1889 ns/op
WorkloadActual  20: 524288 op, 494332859.62 ns, 942.8651 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 497064582.35 ns, 948.0755 ns/op
WorkloadResult   2: 524288 op, 498273330.18 ns, 950.3810 ns/op
WorkloadResult   3: 524288 op, 510429496.29 ns, 973.5670 ns/op
WorkloadResult   4: 524288 op, 503874151.27 ns, 961.0637 ns/op
WorkloadResult   5: 524288 op, 492812648.03 ns, 939.9655 ns/op
WorkloadResult   6: 524288 op, 506963524.40 ns, 966.9562 ns/op
WorkloadResult   7: 524288 op, 484227459.34 ns, 923.5906 ns/op
WorkloadResult   8: 524288 op, 493416627.19 ns, 941.1175 ns/op
WorkloadResult   9: 524288 op, 490725564.50 ns, 935.9847 ns/op
WorkloadResult  10: 524288 op, 481775225.01 ns, 918.9133 ns/op
WorkloadResult  11: 524288 op, 479127585.66 ns, 913.8633 ns/op
WorkloadResult  12: 524288 op, 495730696.35 ns, 945.5313 ns/op
WorkloadResult  13: 524288 op, 478617164.06 ns, 912.8898 ns/op
WorkloadResult  14: 524288 op, 511743249.64 ns, 976.0728 ns/op
WorkloadResult  15: 524288 op, 506722722.25 ns, 966.4969 ns/op
WorkloadResult  16: 524288 op, 502944102.32 ns, 959.2897 ns/op
WorkloadResult  17: 524288 op, 480140928.47 ns, 915.7961 ns/op
WorkloadResult  18: 524288 op, 478976788.25 ns, 913.5757 ns/op
WorkloadResult  19: 524288 op, 485290541.61 ns, 925.6183 ns/op
WorkloadResult  20: 524288 op, 493509395.23 ns, 941.2945 ns/op
GC:  0 0 0 0 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 8004 has exited with code 0

Mean = 941.502 ns, StdErr = 4.722 ns (0.50%), N = 20, StdDev = 21.117 ns
Min = 912.890 ns, Q1 = 922.421 ns, Median = 941.206 ns, Q3 = 959.733 ns, Max = 976.073 ns
IQR = 37.312 ns, LowerFence = 866.453 ns, UpperFence = 1,015.701 ns
ConfidenceInterval = [923.165 ns; 959.840 ns] (CI 99.9%), Margin = 18.337 ns (1.95% of Mean)
Skewness = 0.08, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "WideRow")" --job "Default" --benchmarkId 8 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 267645.67 ns, 267.6457 us/op
WorkloadJitting  1: 1 op, 538054.63 ns, 538.0546 us/op

OverheadJitting  2: 16 op, 274751.30 ns, 17.1720 us/op
WorkloadJitting  2: 16 op, 1652850.15 ns, 103.3031 us/op

WorkloadPilot    1: 16 op, 1186246.64 ns, 74.1404 us/op
WorkloadPilot    2: 32 op, 2434470.24 ns, 76.0772 us/op
WorkloadPilot    3: 64 op, 4860255.80 ns, 75.9415 us/op
WorkloadPilot    4: 128 op, 10080925.31 ns, 78.7572 us/op
WorkloadPilot    5: 256 op, 19475367.12 ns, 76.0757 us/op
WorkloadPilot    6: 512 op, 38747434.08 ns, 75.6786 us/op
WorkloadPilot    7: 1024 op, 80629638.40 ns, 78.7399 us/op
WorkloadPilot    8: 2048 op, 127873440.71 ns, 62.4382 us/op
WorkloadPilot    9: 4096 op, 248040423.18 ns, 60.5567 us/op
WorkloadPilot   10: 8192 op, 483831912.21 ns, 59.0615 us/op
WorkloadPilot   11: 16384 op, 995872019.58 ns, 60.7832 us/op

OverheadWarmup   1: 16384 op, 28027.79 ns, 1.7107 ns/op
OverheadWarmup   2: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadWarmup   3: 16384 op, 25264.49 ns, 1.5420 ns/op
OverheadWarmup   4: 16384 op, 24869.73 ns, 1.5179 ns/op
OverheadWarmup   5: 16384 op, 31580.61 ns, 1.9275 ns/op
OverheadWarmup   6: 16384 op, 31975.37 ns, 1.9516 ns/op
OverheadWarmup   7: 16384 op, 27238.28 ns, 1.6625 ns/op
OverheadWarmup   8: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadWarmup   9: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadWarmup  10: 16384 op, 37501.97 ns, 2.2889 ns/op

OverheadActual   1: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   2: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   3: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   4: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   5: 16384 op, 25264.49 ns, 1.5420 ns/op
OverheadActual   6: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   7: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   8: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual   9: 16384 op, 24869.73 ns, 1.5179 ns/op
OverheadActual  10: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual  11: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual  12: 16384 op, 24869.73 ns, 1.5179 ns/op
OverheadActual  13: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual  14: 16384 op, 25659.25 ns, 1.5661 ns/op
OverheadActual  15: 16384 op, 25264.49 ns, 1.5420 ns/op

WorkloadWarmup   1: 16384 op, 987956339.81 ns, 60.3001 us/op
WorkloadWarmup   2: 16384 op, 957520132.64 ns, 58.4424 us/op
WorkloadWarmup   3: 16384 op, 952843044.37 ns, 58.1569 us/op
WorkloadWarmup   4: 16384 op, 996262829.62 ns, 60.8071 us/op
WorkloadWarmup   5: 16384 op, 1001425075.00 ns, 61.1221 us/op
WorkloadWarmup   6: 16384 op, 996706931.94 ns, 60.8342 us/op
WorkloadWarmup   7: 16384 op, 1044595373.44 ns, 63.7570 us/op
WorkloadWarmup   8: 16384 op, 965296068.21 ns, 58.9170 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 957684351.81 ns, 58.4524 us/op
WorkloadActual   2: 16384 op, 956502052.74 ns, 58.3803 us/op
WorkloadActual   3: 16384 op, 1023649928.94 ns, 62.4786 us/op
WorkloadActual   4: 16384 op, 1042846991.95 ns, 63.6503 us/op
WorkloadActual   5: 16384 op, 953871387.97 ns, 58.2197 us/op
WorkloadActual   6: 16384 op, 950299621.03 ns, 58.0017 us/op
WorkloadActual   7: 16384 op, 951586925.63 ns, 58.0803 us/op
WorkloadActual   8: 16384 op, 1025060397.92 ns, 62.5647 us/op
WorkloadActual   9: 16384 op, 1006389152.06 ns, 61.4251 us/op
WorkloadActual  10: 16384 op, 1010213169.11 ns, 61.6585 us/op
WorkloadActual  11: 16384 op, 1009643533.87 ns, 61.6238 us/op
WorkloadActual  12: 16384 op, 989460761.09 ns, 60.3919 us/op
WorkloadActual  13: 16384 op, 1010897284.07 ns, 61.7003 us/op
WorkloadActual  14: 16384 op, 985666350.86 ns, 60.1603 us/op
WorkloadActual  15: 16384 op, 951554160.75 ns, 58.0783 us/op
WorkloadActual  16: 16384 op, 952857650.40 ns, 58.1578 us/op
WorkloadActual  17: 16384 op, 1023636507.18 ns, 62.4778 us/op
WorkloadActual  18: 16384 op, 954192325.91 ns, 58.2393 us/op
WorkloadActual  19: 16384 op, 950215142.90 ns, 57.9965 us/op
WorkloadActual  20: 16384 op, 953765592.93 ns, 58.2132 us/op
WorkloadActual  21: 16384 op, 951740486.34 ns, 58.0896 us/op
WorkloadActual  22: 16384 op, 951689957.37 ns, 58.0865 us/op
WorkloadActual  23: 16384 op, 992166035.05 ns, 60.5570 us/op
WorkloadActual  24: 16384 op, 959169035.21 ns, 58.5430 us/op
