// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  29: 524288 op, 812054713.41 ns, 1.5489 us/op
WorkloadActual  30: 524288 op, 768894678.67 ns, 1.4666 us/op
WorkloadActual  31: 524288 op, 770570030.00 ns, 1.4697 us/op
WorkloadActual  32: 524288 op, 790292120.64 ns, 1.5074 us/op
WorkloadActual  33: 524288 op, 776612979.63 ns, 1.4813 us/op
WorkloadActual  34: 524288 op, 808389783.67 ns, 1.5419 us/op
WorkloadActual  35: 524288 op, 769670772.15 ns, 1.4680 us/op
WorkloadActual  36: 524288 op, 786006631.93 ns, 1.4992 us/op
WorkloadActual  37: 524288 op, 803783751.78 ns, 1.5331 us/op
WorkloadActual  38: 524288 op, 859797884.10 ns, 1.6399 us/op
WorkloadActual  39: 524288 op, 770528185.69 ns, 1.4697 us/op
WorkloadActual  40: 524288 op, 781191378.49 ns, 1.4900 us/op
WorkloadActual  41: 524288 op, 795885441.34 ns, 1.5180 us/op
WorkloadActual  42: 524288 op, 797584872.89 ns, 1.5213 us/op
WorkloadActual  43: 524288 op, 817775146.06 ns, 1.5598 us/op
WorkloadActual  44: 524288 op, 821619690.51 ns, 1.5671 us/op
WorkloadActual  45: 524288 op, 837384730.78 ns, 1.5972 us/op
WorkloadActual  46: 524288 op, 777264329.70 ns, 1.4825 us/op
WorkloadActual  47: 524288 op, 770023685.46 ns, 1.4687 us/op
WorkloadActual  48: 524288 op, 772474735.51 ns, 1.4734 us/op
WorkloadActual  49: 524288 op, 793529133.11 ns, 1.5135 us/op
WorkloadActual  50: 524288 op, 795672666.98 ns, 1.5176 us/op
WorkloadActual  51: 524288 op, 823383862.31 ns, 1.5705 us/op
WorkloadActual  52: 524288 op, 829790383.70 ns, 1.5827 us/op
WorkloadActual  53: 524288 op, 772555266.07 ns, 1.4735 us/op
WorkloadActual  54: 524288 op, 817155771.36 ns, 1.5586 us/op
WorkloadActual  55: 524288 op, 816126638.24 ns, 1.5566 us/op
WorkloadActual  56: 524288 op, 818927838.31 ns, 1.5620 us/op
WorkloadActual  57: 524288 op, 773861519.03 ns, 1.4760 us/op
WorkloadActual  58: 524288 op, 799690115.27 ns, 1.5253 us/op
WorkloadActual  59: 524288 op, 768225169.75 ns, 1.4653 us/op
WorkloadActual  60: 524288 op, 787534738.67 ns, 1.5021 us/op
WorkloadActual  61: 524288 op, 774456418.76 ns, 1.4772 us/op
WorkloadActual  62: 524288 op, 783538607.30 ns, 1.4945 us/op
WorkloadActual  63: 524288 op, 792189325.75 ns, 1.5110 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 863355439.76 ns, 1.6467 us/op
WorkloadResult   2: 524288 op, 846517448.29 ns, 1.6146 us/op
WorkloadResult   3: 524288 op, 873360176.85 ns, 1.6658 us/op
WorkloadResult   4: 524288 op, 869811700.62 ns, 1.6590 us/op
WorkloadResult   5: 524288 op, 846908258.33 ns, 1.6153 us/op
WorkloadResult   6: 524288 op, 847056292.44 ns, 1.6156 us/op
WorkloadResult   7: 524288 op, 846554555.50 ns, 1.6147 us/op
WorkloadResult   8: 524288 op, 847220116.85 ns, 1.6159 us/op
WorkloadResult   9: 524288 op, 843284383.39 ns, 1.6084 us/op
WorkloadResult  10: 524288 op, 851971024.79 ns, 1.6250 us/op
WorkloadResult  11: 524288 op, 841949313.12 ns, 1.6059 us/op
WorkloadResult  12: 524288 op, 881010184.75 ns, 1.6804 us/op
WorkloadResult  13: 524288 op, 875997157.75 ns, 1.6708 us/op
WorkloadResult  14: 524288 op, 892229591.03 ns, 1.7018 us/op
WorkloadResult  15: 524288 op, 848940865.31 ns, 1.6192 us/op
WorkloadResult  16: 524288 op, 781836807.20 ns, 1.4912 us/op
WorkloadResult  17: 524288 op, 765678983.10 ns, 1.4604 us/op
WorkloadResult  18: 524288 op, 767176298.75 ns, 1.4633 us/op
WorkloadResult  19: 524288 op, 766341386.39 ns, 1.4617 us/op
WorkloadResult  20: 524288 op, 770361203.22 ns, 1.4693 us/op
WorkloadResult  21: 524288 op, 764848413.07 ns, 1.4588 us/op
WorkloadResult  22: 524288 op, 773970472.13 ns, 1.4762 us/op
WorkloadResult  23: 524288 op, 768543739.14 ns, 1.4659 us/op
WorkloadResult  24: 524288 op, 807869493.13 ns, 1.5409 us/op
WorkloadResult  25: 524288 op, 772142349.60 ns, 1.4727 us/op
WorkloadResult  26: 524288 op, 773837044.05 ns, 1.4760 us/op
WorkloadResult  27: 524288 op, 767072082.74 ns, 1.4631 us/op
WorkloadResult  28: 524288 op, 774346281.38 ns, 1.4769 us/op
WorkloadResult  29: 524288 op, 811246644.56 ns, 1.5473 us/op
WorkloadResult  30: 524288 op, 768086609.82 ns, 1.4650 us/op
WorkloadResult  31: 524288 op, 769761961.16 ns, 1.4682 us/op
WorkloadResult  32: 524288 op, 789484051.79 ns, 1.5058 us/op
WorkloadResult  33: 524288 op, 775804910.78 ns, 1.4797 us/op
WorkloadResult  34: 524288 op, 807581714.83 ns, 1.5403 us/op
WorkloadResult  35: 524288 op, 768862703.30 ns, 1.4665 us/op
WorkloadResult  36: 524288 op, 785198563.08 ns, 1.4976 us/op
WorkloadResult  37: 524288 op, 802975682.93 ns, 1.5316 us/op
WorkloadResult  38: 524288 op, 858989815.25 ns, 1.6384 us/op
WorkloadResult  39: 524288 op, 769720116.85 ns, 1.4681 us/op
WorkloadResult  40: 524288 op, 780383309.65 ns, 1.4885 us/op
WorkloadResult  41: 524288 op, 795077372.49 ns, 1.5165 us/op
WorkloadResult  42: 524288 op, 796776804.04 ns, 1.5197 us/op
WorkloadResult  43: 524288 op, 816967077.21 ns, 1.5582 us/op
WorkloadResult  44: 524288 op, 820811621.66 ns, 1.5656 us/op
WorkloadResult  45: 524288 op, 836576661.93 ns, 1.5956 us/op
WorkloadResult  46: 524288 op, 776456260.86 ns, 1.4810 us/op
WorkloadResult  47: 524288 op, 769215616.61 ns, 1.4672 us/op
WorkloadResult  48: 524288 op, 771666666.67 ns, 1.4718 us/op
WorkloadResult  49: 524288 op, 792721064.27 ns, 1.5120 us/op
WorkloadResult  50: 524288 op, 794864598.14 ns, 1.5161 us/op
WorkloadResult  51: 524288 op, 822575793.46 ns, 1.5689 us/op
WorkloadResult  52: 524288 op, 828982314.86 ns, 1.5812 us/op
WorkloadResult  53: 524288 op, 771747197.22 ns, 1.4720 us/op
WorkloadResult  54: 524288 op, 816347702.51 ns, 1.5571 us/op
WorkloadResult  55: 524288 op, 815318569.40 ns, 1.5551 us/op
WorkloadResult  56: 524288 op, 818119769.46 ns, 1.5604 us/op
WorkloadResult  57: 524288 op, 773053450.18 ns, 1.4745 us/op
WorkloadResult  58: 524288 op, 798882046.42 ns, 1.5237 us/op
WorkloadResult  59: 524288 op, 767417100.90 ns, 1.4637 us/op
WorkloadResult  60: 524288 op, 786726669.82 ns, 1.5006 us/op
WorkloadResult  61: 524288 op, 773648349.91 ns, 1.4756 us/op
WorkloadResult  62: 524288 op, 782730538.45 ns, 1.4929 us/op
WorkloadResult  63: 524288 op, 791381256.91 ns, 1.5094 us/op
GC:  0 0 0 0 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 4744 has exited with code 0

Mean = 1.536 μs, StdErr = 0.009 μs (0.57%), N = 63, StdDev = 0.070 μs
Min = 1.459 μs, Q1 = 1.474 μs, Median = 1.516 μs, Q3 = 1.601 μs, Max = 1.702 μs
IQR = 0.127 μs, LowerFence = 1.283 μs, UpperFence = 1.791 μs
ConfidenceInterval = [1.506 μs; 1.566 μs] (CI 99.9%), Margin = 0.030 μs (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.11, MValue = 2.5

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch(NameSet: "NarrowRow")" --job "Default" --benchmarkId 6 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 267645.67 ns, 267.6457 us/op
WorkloadJitting  1: 1 op, 1429812.10 ns, 1.4298 ms/op

OverheadJitting  2: 16 op, 218300.96 ns, 13.6438 us/op
WorkloadJitting  2: 16 op, 250276.33 ns, 15.6423 us/op

WorkloadPilot    1: 16 op, 29606.82 ns, 1.8504 us/op
WorkloadPilot    2: 32 op, 75398.71 ns, 2.3562 us/op
WorkloadPilot    3: 64 op, 176061.90 ns, 2.7510 us/op
WorkloadPilot    4: 128 op, 295278.70 ns, 2.3069 us/op
WorkloadPilot    5: 256 op, 504105.48 ns, 1.9692 us/op
WorkloadPilot    6: 512 op, 993999.68 ns, 1.9414 us/op
WorkloadPilot    7: 1024 op, 1874309.17 ns, 1.8304 us/op
WorkloadPilot    8: 2048 op, 3765592.93 ns, 1.8387 us/op
WorkloadPilot    9: 4096 op, 7448286.75 ns, 1.8184 us/op
WorkloadPilot   10: 8192 op, 14647876.20 ns, 1.7881 us/op
WorkloadPilot   11: 16384 op, 28822043.27 ns, 1.7592 us/op
WorkloadPilot   12: 32768 op, 57468814.15 ns, 1.7538 us/op
WorkloadPilot   13: 65536 op, 113163192.80 ns, 1.7267 us/op
WorkloadPilot   14: 131072 op, 208927838.31 ns, 1.5940 us/op
WorkloadPilot   15: 262144 op, 427621585.35 ns, 1.6312 us/op
WorkloadPilot   16: 524288 op, 833726117.16 ns, 1.5902 us/op

OverheadWarmup   1: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadWarmup   2: 524288 op, 790699.51 ns, 1.5081 ns/op
OverheadWarmup   3: 524288 op, 817148.27 ns, 1.5586 ns/op
OverheadWarmup   4: 524288 op, 868072.00 ns, 1.6557 ns/op
OverheadWarmup   5: 524288 op, 802542.24 ns, 1.5307 ns/op
OverheadWarmup   6: 524288 op, 828201.48 ns, 1.5797 ns/op
OverheadWarmup   7: 524288 op, 873203.85 ns, 1.6655 ns/op
OverheadWarmup   8: 524288 op, 787146.69 ns, 1.5014 ns/op

OverheadActual   1: 524288 op, 919390.49 ns, 1.7536 ns/op
OverheadActual   2: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual   3: 524288 op, 797015.63 ns, 1.5202 ns/op
OverheadActual   4: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual   5: 524288 op, 1007816.20 ns, 1.9223 ns/op
OverheadActual   6: 524288 op, 1085583.45 ns, 2.0706 ns/op
OverheadActual   7: 524288 op, 834912.36 ns, 1.5925 ns/op
OverheadActual   8: 524288 op, 823069.64 ns, 1.5699 ns/op
OverheadActual   9: 524288 op, 863729.67 ns, 1.6474 ns/op
OverheadActual  10: 524288 op, 827017.21 ns, 1.5774 ns/op
OverheadActual  11: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual  12: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual  13: 524288 op, 814779.73 ns, 1.5541 ns/op
OverheadActual  14: 524288 op, 790304.75 ns, 1.5074 ns/op
OverheadActual  15: 524288 op, 810437.39 ns, 1.5458 ns/op

WorkloadWarmup   1: 524288 op, 836339017.84 ns, 1.5952 us/op
WorkloadWarmup   2: 524288 op, 832665403.44 ns, 1.5882 us/op
WorkloadWarmup   3: 524288 op, 840601610.61 ns, 1.6033 us/op
WorkloadWarmup   4: 524288 op, 833285567.66 ns, 1.5894 us/op
WorkloadWarmup   5: 524288 op, 882772777.51 ns, 1.6838 us/op
WorkloadWarmup   6: 524288 op, 857504342.33 ns, 1.6356 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 847771593.24 ns, 1.6170 us/op
WorkloadActual   2: 524288 op, 850183562.29 ns, 1.6216 us/op
WorkloadActual   3: 524288 op, 901430206.85 ns, 1.7193 us/op
WorkloadActual   4: 524288 op, 848211353.23 ns, 1.6178 us/op
WorkloadActual   5: 524288 op, 862314463.92 ns, 1.6447 us/op
WorkloadActual   6: 524288 op, 883292278.54 ns, 1.6847 us/op
WorkloadActual   7: 524288 op, 879731564.82 ns, 1.6780 us/op
WorkloadActual   8: 524288 op, 847091820.62 ns, 1.6157 us/op
WorkloadActual   9: 524288 op, 881315332.39 ns, 1.6810 us/op
WorkloadActual  10: 524288 op, 878867835.15 ns, 1.6763 us/op
WorkloadActual  11: 524288 op, 860711747.99 ns, 1.6417 us/op
WorkloadActual  12: 524288 op, 848117795.67 ns, 1.6177 us/op
WorkloadActual  13: 524288 op, 893335307.12 ns, 1.7039 us/op
WorkloadActual  14: 524288 op, 893602952.79 ns, 1.7044 us/op
WorkloadActual  15: 524288 op, 848403600.19 ns, 1.6182 us/op
WorkloadActual  16: 524288 op, 897614479.71 ns, 1.7121 us/op
WorkloadActual  17: 524288 op, 848454523.92 ns, 1.6183 us/op
WorkloadActual  18: 524288 op, 863430048.95 ns, 1.6469 us/op
WorkloadActual  19: 524288 op, 883175430.29 ns, 1.6845 us/op
WorkloadActual  20: 524288 op, 847947655.14 ns, 1.6173 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 846956813.52 ns, 1.6154 us/op
WorkloadResult   2: 524288 op, 849368782.57 ns, 1.6200 us/op
WorkloadResult   3: 524288 op, 900615427.13 ns, 1.7178 us/op
WorkloadResult   4: 524288 op, 847396573.50 ns, 1.6163 us/op
WorkloadResult   5: 524288 op, 861499684.19 ns, 1.6432 us/op
WorkloadResult   6: 524288 op, 882477498.82 ns, 1.6832 us/op
WorkloadResult   7: 524288 op, 878916785.09 ns, 1.6764 us/op
WorkloadResult   8: 524288 op, 846277040.90 ns, 1.6141 us/op
WorkloadResult   9: 524288 op, 880500552.66 ns, 1.6794 us/op
WorkloadResult  10: 524288 op, 878053055.42 ns, 1.6748 us/op
WorkloadResult  11: 524288 op, 859896968.26 ns, 1.6401 us/op
WorkloadResult  12: 524288 op, 847303015.95 ns, 1.6161 us/op
WorkloadResult  13: 524288 op, 892520527.40 ns, 1.7023 us/op
WorkloadResult  14: 524288 op, 892788173.06 ns, 1.7029 us/op
WorkloadResult  15: 524288 op, 847588820.46 ns, 1.6166 us/op
WorkloadResult  16: 524288 op, 896799699.98 ns, 1.7105 us/op
WorkloadResult  17: 524288 op, 847639744.20 ns, 1.6167 us/op
WorkloadResult  18: 524288 op, 862615269.22 ns, 1.6453 us/op
WorkloadResult  19: 524288 op, 882360650.56 ns, 1.6830 us/op
WorkloadResult  20: 524288 op, 847132875.41 ns, 1.6158 us/op
GC:  0 0 0 0 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 12672 has exited with code 0

Mean = 1.655 μs, StdErr = 0.008 μs (0.51%), N = 20, StdDev = 0.038 μs
Min = 1.614 μs, Q1 = 1.617 μs, Median = 1.644 μs, Q3 = 1.683 μs, Max = 1.718 μs
IQR = 0.066 μs, LowerFence = 1.517 μs, UpperFence = 1.783 μs
ConfidenceInterval = [1.622 μs; 1.687 μs] (CI 99.9%), Margin = 0.033 μs (1.98% of Mean)
Skewness = 0.26, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie(NameSet: "NarrowRow")" --job "Default" --benchmarkId 7 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 263698.09 ns, 263.6981 us/op
WorkloadJitting  1: 1 op, 1914574.45 ns, 1.9146 ms/op

OverheadJitting  2: 16 op, 255802.94 ns, 15.9877 us/op
WorkloadJitting  2: 16 op, 279883.15 ns, 17.4927 us/op

WorkloadPilot    1: 16 op, 26843.52 ns, 1.6777 us/op
WorkloadPilot    2: 32 op, 78162.01 ns, 2.4426 us/op
WorkloadPilot    3: 64 op, 144086.53 ns, 2.2514 us/op
WorkloadPilot    4: 128 op, 223827.57 ns, 1.7487 us/op
WorkloadPilot    5: 256 op, 403047.53 ns, 1.5744 us/op
WorkloadPilot    6: 512 op, 784383.39 ns, 1.5320 us/op
WorkloadPilot    7: 1024 op, 1915363.97 ns, 1.8705 us/op
WorkloadPilot    8: 2048 op, 3053055.42 ns, 1.4907 us/op
WorkloadPilot    9: 4096 op, 8567819.36 ns, 2.0918 us/op
WorkloadPilot   10: 8192 op, 15864519.19 ns, 1.9366 us/op
WorkloadPilot   11: 16384 op, 32110768.99 ns, 1.9599 us/op
WorkloadPilot   12: 32768 op, 50198168.32 ns, 1.5319 us/op
WorkloadPilot   13: 65536 op, 98785330.81 ns, 1.5073 us/op
WorkloadPilot   14: 131072 op, 179823148.59 ns, 1.3719 us/op
WorkloadPilot   15: 262144 op, 359073898.63 ns, 1.3698 us/op
WorkloadPilot   16: 524288 op, 732464471.81 ns, 1.3971 us/op

OverheadWarmup   1: 524288 op, 873993.37 ns, 1.6670 ns/op
OverheadWarmup   2: 524288 op, 855834.52 ns, 1.6324 ns/op
OverheadWarmup   3: 524288 op, 865308.70 ns, 1.6504 ns/op
OverheadWarmup   4: 524288 op, 965182.38 ns, 1.8409 ns/op
OverheadWarmup   5: 524288 op, 856229.28 ns, 1.6331 ns/op
OverheadWarmup   6: 524288 op, 1036238.75 ns, 1.9765 ns/op
OverheadWarmup   7: 524288 op, 1135322.91 ns, 2.1655 ns/op
OverheadWarmup   8: 524288 op, 1117558.82 ns, 2.1316 ns/op

OverheadActual   1: 524288 op, 966366.65 ns, 1.8432 ns/op
OverheadActual   2: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   3: 524288 op, 803726.51 ns, 1.5330 ns/op
OverheadActual   4: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   5: 524288 op, 816753.51 ns, 1.5578 ns/op
OverheadActual   6: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   7: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual   8: 524288 op, 816753.51 ns, 1.5578 ns/op
OverheadActual   9: 524288 op, 840833.73 ns, 1.6038 ns/op
OverheadActual  10: 524288 op, 808068.85 ns, 1.5413 ns/op
OverheadActual  11: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual  12: 524288 op, 809253.12 ns, 1.5435 ns/op
OverheadActual  13: 524288 op, 817148.27 ns, 1.5586 ns/op
OverheadActual  14: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual  15: 524288 op, 809253.12 ns, 1.5435 ns/op

WorkloadWarmup   1: 524288 op, 722168798.36 ns, 1.3774 us/op
WorkloadWarmup   2: 524288 op, 738820858.99 ns, 1.4092 us/op
WorkloadWarmup   3: 524288 op, 727709221.54 ns, 1.3880 us/op
WorkloadWarmup   4: 524288 op, 725699510.50 ns, 1.3842 us/op
WorkloadWarmup   5: 524288 op, 739680641.09 ns, 1.4108 us/op
WorkloadWarmup   6: 524288 op, 746187825.68 ns, 1.4232 us/op
WorkloadWarmup   7: 524288 op, 679904073.90 ns, 1.2968 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 723854018.63 ns, 1.3806 us/op
WorkloadActual   2: 524288 op, 700532133.27 ns, 1.3362 us/op
WorkloadActual   3: 524288 op, 709352597.51 ns, 1.3530 us/op
WorkloadActual   4: 524288 op, 725226196.12 ns, 1.3833 us/op
WorkloadActual   5: 524288 op, 748095689.25 ns, 1.4269 us/op
WorkloadActual   6: 524288 op, 747811069.00 ns, 1.4263 us/op
WorkloadActual   7: 524288 op, 680125532.92 ns, 1.2972 us/op
WorkloadActual   8: 524288 op, 695465813.99 ns, 1.3265 us/op
WorkloadActual   9: 524288 op, 732828438.34 ns, 1.3978 us/op
WorkloadActual  10: 524288 op, 683674798.67 ns, 1.3040 us/op
WorkloadActual  11: 524288 op, 688396494.55 ns, 1.3130 us/op
WorkloadActual  12: 524288 op, 678784541.29 ns, 1.2947 us/op
WorkloadActual  13: 524288 op, 723471103.74 ns, 1.3799 us/op
WorkloadActual  14: 524288 op, 744688931.00 ns, 1.4204 us/op
WorkloadActual  15: 524288 op, 709257066.16 ns, 1.3528 us/op
WorkloadActual  16: 524288 op, 745409758.41 ns, 1.4218 us/op
WorkloadActual  17: 524288 op, 675311069.00 ns, 1.2881 us/op
WorkloadActual  18: 524288 op, 706965103.43 ns, 1.3484 us/op
WorkloadActual  19: 524288 op, 677722248.54 ns, 1.2927 us/op
WorkloadActual  20: 524288 op, 712262355.91 ns, 1.3585 us/op
WorkloadActual  21: 524288 op, 753397678.83 ns, 1.4370 us/op
WorkloadActual  22: 524288 op, 685321332.70 ns, 1.3071 us/op
WorkloadActual  23: 524288 op, 677623559.13 ns, 1.2925 us/op
WorkloadActual  24: 524288 op, 697707642.51 ns, 1.3308 us/op
WorkloadActual  25: 524288 op, 676528896.26 ns, 1.2904 us/op
WorkloadActual  26: 524288 op, 726423101.22 ns, 1.3855 us/op
WorkloadActual  27: 524288 op, 697739617.87 ns, 1.3308 us/op
WorkloadActual  28: 524288 op, 685762671.72 ns, 1.3080 us/op
WorkloadActual  29: 524288 op, 683633743.88 ns, 1.3039 us/op
WorkloadActual  30: 524288 op, 727504342.33 ns, 1.3876 us/op
WorkloadActual  31: 524288 op, 684946312.96 ns, 1.3064 us/op
WorkloadActual  32: 524288 op, 678401231.64 ns, 1.2939 us/op
WorkloadActual  33: 524288 op, 678118585.19 ns, 1.2934 us/op
WorkloadActual  34: 524288 op, 732128533.08 ns, 1.3964 us/op
WorkloadActual  35: 524288 op, 699214827.10 ns, 1.3336 us/op
WorkloadActual  36: 524288 op, 747396968.26 ns, 1.4255 us/op
WorkloadActual  37: 524288 op, 751732985.95 ns, 1.4338 us/op
WorkloadActual  38: 524288 op, 693622690.67 ns, 1.3230 us/op
WorkloadActual  39: 524288 op, 678240565.29 ns, 1.2936 us/op
WorkloadActual  40: 524288 op, 682480262.12 ns, 1.3017 us/op
WorkloadActual  41: 524288 op, 681093083.85 ns, 1.2991 us/op
WorkloadActual  42: 524288 op, 684983814.94 ns, 1.3065 us/op
WorkloadActual  43: 524288 op, 680291725.88 ns, 1.2976 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 723044370.76 ns, 1.3791 us/op
WorkloadResult   2: 524288 op, 699722485.39 ns, 1.3346 us/op
WorkloadResult   3: 524288 op, 708542949.63 ns, 1.3514 us/op
WorkloadResult   4: 524288 op, 724416548.24 ns, 1.3817 us/op
WorkloadResult   5: 524288 op, 747286041.37 ns, 1.4253 us/op
WorkloadResult   6: 524288 op, 747001421.13 ns, 1.4248 us/op
WorkloadResult   7: 524288 op, 679315885.05 ns, 1.2957 us/op
WorkloadResult   8: 524288 op, 694656166.11 ns, 1.3250 us/op
WorkloadResult   9: 524288 op, 732018790.46 ns, 1.3962 us/op
WorkloadResult  10: 524288 op, 682865150.80 ns, 1.3025 us/op
WorkloadResult  11: 524288 op, 687586846.68 ns, 1.3115 us/op
WorkloadResult  12: 524288 op, 677974893.42 ns, 1.2931 us/op
WorkloadResult  13: 524288 op, 722661455.87 ns, 1.3784 us/op
WorkloadResult  14: 524288 op, 743879283.12 ns, 1.4188 us/op
WorkloadResult  15: 524288 op, 708447418.29 ns, 1.3513 us/op
WorkloadResult  16: 524288 op, 744600110.53 ns, 1.4202 us/op
WorkloadResult  17: 524288 op, 674501421.13 ns, 1.2865 us/op
WorkloadResult  18: 524288 op, 706155455.55 ns, 1.3469 us/op
WorkloadResult  19: 524288 op, 676912600.66 ns, 1.2911 us/op
WorkloadResult  20: 524288 op, 711452708.04 ns, 1.3570 us/op
WorkloadResult  21: 524288 op, 752588030.95 ns, 1.4354 us/op
WorkloadResult  22: 524288 op, 684511684.83 ns, 1.3056 us/op
WorkloadResult  23: 524288 op, 676813911.26 ns, 1.2909 us/op
