// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   4: 33554432 op, 56691931.15 ns, 1.6896 ns/op
OverheadWarmup   5: 33554432 op, 52404863.41 ns, 1.5618 ns/op
OverheadWarmup   6: 33554432 op, 50955708.20 ns, 1.5186 ns/op
OverheadWarmup   7: 33554432 op, 51632322.75 ns, 1.5388 ns/op
OverheadWarmup   8: 33554432 op, 51314542.87 ns, 1.5293 ns/op

OverheadActual   1: 33554432 op, 51890494.24 ns, 1.5465 ns/op
OverheadActual   2: 33554432 op, 51942997.00 ns, 1.5480 ns/op
OverheadActual   3: 33554432 op, 52225248.70 ns, 1.5564 ns/op
OverheadActual   4: 33554432 op, 52307358.28 ns, 1.5589 ns/op
OverheadActual   5: 33554432 op, 52320385.28 ns, 1.5593 ns/op
OverheadActual   6: 33554432 op, 52005368.70 ns, 1.5499 ns/op
OverheadActual   7: 33554432 op, 54909205.75 ns, 1.6364 ns/op
OverheadActual   8: 33554432 op, 51586530.87 ns, 1.5374 ns/op
OverheadActual   9: 33554432 op, 52001421.13 ns, 1.5498 ns/op
OverheadActual  10: 33554432 op, 51967077.21 ns, 1.5487 ns/op
OverheadActual  11: 33554432 op, 52132875.41 ns, 1.5537 ns/op
OverheadActual  12: 33554432 op, 52593557.56 ns, 1.5674 ns/op
OverheadActual  13: 33554432 op, 52288015.16 ns, 1.5583 ns/op
OverheadActual  14: 33554432 op, 53846913.00 ns, 1.6048 ns/op
OverheadActual  15: 33554432 op, 53621111.64 ns, 1.5980 ns/op

WorkloadWarmup   1: 33554432 op, 738810990.05 ns, 22.0183 ns/op
WorkloadWarmup   2: 33554432 op, 670417653.56 ns, 19.9800 ns/op
WorkloadWarmup   3: 33554432 op, 670081714.83 ns, 19.9700 ns/op
WorkloadWarmup   4: 33554432 op, 682974498.66 ns, 20.3542 ns/op
WorkloadWarmup   5: 33554432 op, 675244354.97 ns, 20.1238 ns/op
WorkloadWarmup   6: 33554432 op, 673316753.51 ns, 20.0664 ns/op
WorkloadWarmup   7: 33554432 op, 696822990.68 ns, 20.7669 ns/op
WorkloadWarmup   8: 33554432 op, 732081951.68 ns, 21.8177 ns/op
WorkloadWarmup   9: 33554432 op, 710576740.88 ns, 21.1768 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 703075556.61 ns, 20.9533 ns/op
WorkloadActual   2: 33554432 op, 649144955.00 ns, 19.3460 ns/op
WorkloadActual   3: 33554432 op, 699841702.19 ns, 20.8569 ns/op
WorkloadActual   4: 33554432 op, 652486578.24 ns, 19.4456 ns/op
WorkloadActual   5: 33554432 op, 657858045.16 ns, 19.6057 ns/op
WorkloadActual   6: 33554432 op, 649731959.58 ns, 19.3635 ns/op
WorkloadActual   7: 33554432 op, 706470472.13 ns, 21.0545 ns/op
WorkloadActual   8: 33554432 op, 698033712.30 ns, 20.8030 ns/op
WorkloadActual   9: 33554432 op, 697163666.51 ns, 20.7771 ns/op
WorkloadActual  10: 33554432 op, 713668087.79 ns, 21.2690 ns/op
WorkloadActual  11: 33554432 op, 722388678.35 ns, 21.5289 ns/op
WorkloadActual  12: 33554432 op, 708030554.24 ns, 21.1010 ns/op
WorkloadActual  13: 33554432 op, 717041686.40 ns, 21.3695 ns/op
WorkloadActual  14: 33554432 op, 737704879.20 ns, 21.9853 ns/op
WorkloadActual  15: 33554432 op, 667098531.50 ns, 19.8811 ns/op
WorkloadActual  16: 33554432 op, 678379125.22 ns, 20.2173 ns/op
WorkloadActual  17: 33554432 op, 706108874.15 ns, 21.0437 ns/op
WorkloadActual  18: 33554432 op, 708553213.33 ns, 21.1165 ns/op
WorkloadActual  19: 33554432 op, 713565056.06 ns, 21.2659 ns/op
WorkloadActual  20: 33554432 op, 715277909.36 ns, 21.3169 ns/op
WorkloadActual  21: 33554432 op, 682586057.16 ns, 20.3426 ns/op
WorkloadActual  22: 33554432 op, 671288883.63 ns, 20.0060 ns/op
WorkloadActual  23: 33554432 op, 688318332.54 ns, 20.5135 ns/op
WorkloadActual  24: 33554432 op, 707846991.95 ns, 21.0955 ns/op
WorkloadActual  25: 33554432 op, 718449786.83 ns, 21.4115 ns/op
WorkloadActual  26: 33554432 op, 718567819.36 ns, 21.4150 ns/op
WorkloadActual  27: 33554432 op, 662180641.09 ns, 19.7345 ns/op
WorkloadActual  28: 33554432 op, 685675430.29 ns, 20.4347 ns/op
WorkloadActual  29: 33554432 op, 692006158.22 ns, 20.6234 ns/op
WorkloadActual  30: 33554432 op, 662390652.14 ns, 19.7408 ns/op
WorkloadActual  31: 33554432 op, 700476077.69 ns, 20.8758 ns/op
WorkloadActual  32: 33554432 op, 679884336.02 ns, 20.2621 ns/op
WorkloadActual  33: 33554432 op, 712017211.43 ns, 21.2198 ns/op
WorkloadActual  34: 33554432 op, 716565213.96 ns, 21.3553 ns/op
WorkloadActual  35: 33554432 op, 661207958.31 ns, 19.7055 ns/op
WorkloadActual  36: 33554432 op, 707410784.78 ns, 21.0825 ns/op
WorkloadActual  37: 33554432 op, 661562450.66 ns, 19.7161 ns/op
WorkloadActual  38: 33554432 op, 697938970.47 ns, 20.8002 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 650850307.91 ns, 19.3969 ns/op
WorkloadResult   2: 33554432 op, 596919706.30 ns, 17.7896 ns/op
WorkloadResult   3: 33554432 op, 647616453.50 ns, 19.3005 ns/op
WorkloadResult   4: 33554432 op, 600261329.54 ns, 17.8892 ns/op
WorkloadResult   5: 33554432 op, 605632796.46 ns, 18.0493 ns/op
WorkloadResult   6: 33554432 op, 597506710.88 ns, 17.8071 ns/op
WorkloadResult   7: 33554432 op, 654245223.43 ns, 19.4980 ns/op
WorkloadResult   8: 33554432 op, 645808463.60 ns, 19.2466 ns/op
WorkloadResult   9: 33554432 op, 644938417.81 ns, 19.2207 ns/op
WorkloadResult  10: 33554432 op, 661442839.10 ns, 19.7125 ns/op
WorkloadResult  11: 33554432 op, 670163429.65 ns, 19.9724 ns/op
WorkloadResult  12: 33554432 op, 655805305.54 ns, 19.5445 ns/op
WorkloadResult  13: 33554432 op, 664816437.71 ns, 19.8131 ns/op
WorkloadResult  14: 33554432 op, 685479630.51 ns, 20.4289 ns/op
WorkloadResult  15: 33554432 op, 614873282.80 ns, 18.3247 ns/op
WorkloadResult  16: 33554432 op, 626153876.52 ns, 18.6608 ns/op
WorkloadResult  17: 33554432 op, 653883625.45 ns, 19.4873 ns/op
WorkloadResult  18: 33554432 op, 656327964.63 ns, 19.5601 ns/op
WorkloadResult  19: 33554432 op, 661339807.36 ns, 19.7095 ns/op
WorkloadResult  20: 33554432 op, 663052660.67 ns, 19.7605 ns/op
WorkloadResult  21: 33554432 op, 630360808.46 ns, 18.7862 ns/op
WorkloadResult  22: 33554432 op, 619063634.93 ns, 18.4495 ns/op
WorkloadResult  23: 33554432 op, 636093083.85 ns, 18.9571 ns/op
WorkloadResult  24: 33554432 op, 655621743.25 ns, 19.5391 ns/op
WorkloadResult  25: 33554432 op, 666224538.13 ns, 19.8550 ns/op
WorkloadResult  26: 33554432 op, 666342570.66 ns, 19.8586 ns/op
WorkloadResult  27: 33554432 op, 609955392.39 ns, 18.1781 ns/op
WorkloadResult  28: 33554432 op, 633450181.59 ns, 18.8783 ns/op
WorkloadResult  29: 33554432 op, 639780909.52 ns, 19.0670 ns/op
WorkloadResult  30: 33554432 op, 610165403.44 ns, 18.1843 ns/op
WorkloadResult  31: 33554432 op, 648250828.99 ns, 19.3194 ns/op
WorkloadResult  32: 33554432 op, 627659087.32 ns, 18.7057 ns/op
WorkloadResult  33: 33554432 op, 659791962.73 ns, 19.6633 ns/op
WorkloadResult  34: 33554432 op, 664339965.26 ns, 19.7989 ns/op
WorkloadResult  35: 33554432 op, 608982709.62 ns, 18.1491 ns/op
WorkloadResult  36: 33554432 op, 655185536.08 ns, 19.5261 ns/op
WorkloadResult  37: 33554432 op, 609337201.96 ns, 18.1597 ns/op
WorkloadResult  38: 33554432 op, 645713721.77 ns, 19.2438 ns/op
GC:  16 0 0 1073741824 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 10696 has exited with code 0

Mean = 19.092 ns, StdErr = 0.115 ns (0.60%), N = 38, StdDev = 0.707 ns
Min = 17.790 ns, Q1 = 18.502 ns, Median = 19.274 ns, Q3 = 19.638 ns, Max = 20.429 ns
IQR = 1.135 ns, LowerFence = 16.800 ns, UpperFence = 21.340 ns
ConfidenceInterval = [18.682 ns; 19.501 ns] (CI 99.9%), Margin = 0.410 ns (2.15% of Mean)
Skewness = -0.38, Kurtosis = 1.92, MValue = 2.75

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_BinarySearch(NameSet: "NarrowRow")" --job "Default" --benchmarkId 6 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 263303.33 ns, 263.3033 us/op
WorkloadJitting  1: 1 op, 186720.35 ns, 186.7204 us/op

OverheadJitting  2: 16 op, 222643.30 ns, 13.9152 us/op
WorkloadJitting  2: 16 op, 266461.39 ns, 16.6538 us/op

WorkloadPilot    1: 16 op, 15000.79 ns, 937.5493 ns/op
WorkloadPilot    2: 32 op, 26843.52 ns, 838.8599 ns/op
WorkloadPilot    3: 64 op, 58818.89 ns, 919.0451 ns/op
WorkloadPilot    4: 128 op, 106979.31 ns, 835.7759 ns/op
WorkloadPilot    5: 256 op, 227380.39 ns, 888.2046 ns/op
WorkloadPilot    6: 512 op, 490288.96 ns, 957.5956 ns/op
WorkloadPilot    7: 1024 op, 848334.12 ns, 828.4513 ns/op
WorkloadPilot    8: 2048 op, 1575477.66 ns, 769.2762 ns/op
WorkloadPilot    9: 4096 op, 3009237.33 ns, 734.6771 ns/op
WorkloadPilot   10: 8192 op, 5666350.86 ns, 691.6932 ns/op
WorkloadPilot   11: 16384 op, 11041765.36 ns, 673.9359 ns/op
WorkloadPilot   12: 32768 op, 21845097.11 ns, 666.6595 ns/op
WorkloadPilot   13: 65536 op, 43532685.93 ns, 664.2561 ns/op
WorkloadPilot   14: 131072 op, 75876361.91 ns, 578.8907 ns/op
WorkloadPilot   15: 262144 op, 134784462.34 ns, 514.1619 ns/op
WorkloadPilot   16: 524288 op, 206516264.01 ns, 393.8985 ns/op
WorkloadPilot   17: 1048576 op, 433043976.00 ns, 412.9829 ns/op
WorkloadPilot   18: 2097152 op, 829747355.12 ns, 395.6544 ns/op

OverheadWarmup   1: 2097152 op, 3183325.44 ns, 1.5179 ns/op
OverheadWarmup   2: 2097152 op, 3257145.11 ns, 1.5531 ns/op
OverheadWarmup   3: 2097152 op, 3304910.78 ns, 1.5759 ns/op
OverheadWarmup   4: 2097152 op, 3591110.06 ns, 1.7124 ns/op
OverheadWarmup   5: 2097152 op, 3574925.00 ns, 1.7047 ns/op
OverheadWarmup   6: 2097152 op, 3315964.00 ns, 1.5812 ns/op
OverheadWarmup   7: 2097152 op, 3285567.66 ns, 1.5667 ns/op
OverheadWarmup   8: 2097152 op, 3345965.58 ns, 1.5955 ns/op
OverheadWarmup   9: 2097152 op, 3588741.51 ns, 1.7112 ns/op
OverheadWarmup  10: 2097152 op, 3237407.23 ns, 1.5437 ns/op

OverheadActual   1: 2097152 op, 3283988.63 ns, 1.5659 ns/op
OverheadActual   2: 2097152 op, 3189641.56 ns, 1.5209 ns/op
OverheadActual   3: 2097152 op, 3242144.32 ns, 1.5460 ns/op
OverheadActual   4: 2097152 op, 3295436.60 ns, 1.5714 ns/op
OverheadActual   5: 2097152 op, 3280435.81 ns, 1.5642 ns/op
OverheadActual   6: 2097152 op, 3240170.54 ns, 1.5450 ns/op
OverheadActual   7: 2097152 op, 3243723.35 ns, 1.5467 ns/op
OverheadActual   8: 2097152 op, 3314779.73 ns, 1.5806 ns/op
OverheadActual   9: 2097152 op, 3251618.51 ns, 1.5505 ns/op
OverheadActual  10: 2097152 op, 3260303.17 ns, 1.5546 ns/op
OverheadActual  11: 2097152 op, 3160429.50 ns, 1.5070 ns/op
OverheadActual  12: 2097152 op, 3267014.05 ns, 1.5578 ns/op
OverheadActual  13: 2097152 op, 3329385.76 ns, 1.5876 ns/op
OverheadActual  14: 2097152 op, 3237407.23 ns, 1.5437 ns/op
OverheadActual  15: 2097152 op, 3269777.36 ns, 1.5592 ns/op

WorkloadWarmup   1: 2097152 op, 822749881.57 ns, 392.3177 ns/op
WorkloadWarmup   2: 2097152 op, 827304989.74 ns, 394.4898 ns/op
WorkloadWarmup   3: 2097152 op, 825973867.05 ns, 393.8550 ns/op
WorkloadWarmup   4: 2097152 op, 844320622.14 ns, 402.6034 ns/op
WorkloadWarmup   5: 2097152 op, 817498420.97 ns, 389.8136 ns/op
WorkloadWarmup   6: 2097152 op, 818823622.30 ns, 390.4455 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 816563240.17 ns, 389.3677 ns/op
WorkloadActual   2: 2097152 op, 819295357.65 ns, 390.6705 ns/op
WorkloadActual   3: 2097152 op, 811157824.10 ns, 386.7902 ns/op
WorkloadActual   4: 2097152 op, 817382756.99 ns, 389.7585 ns/op
WorkloadActual   5: 2097152 op, 809481683.25 ns, 385.9909 ns/op
WorkloadActual   6: 2097152 op, 842466445.60 ns, 401.7193 ns/op
WorkloadActual   7: 2097152 op, 810987683.56 ns, 386.7091 ns/op
WorkloadActual   8: 2097152 op, 811520211.59 ns, 386.9630 ns/op
WorkloadActual   9: 2097152 op, 811780751.62 ns, 387.0872 ns/op
WorkloadActual  10: 2097152 op, 809937628.30 ns, 386.2084 ns/op
WorkloadActual  11: 2097152 op, 807824490.76 ns, 385.2007 ns/op
WorkloadActual  12: 2097152 op, 848139112.58 ns, 404.4242 ns/op
WorkloadActual  13: 2097152 op, 861639428.39 ns, 410.8617 ns/op
WorkloadActual  14: 2097152 op, 853713879.68 ns, 407.0825 ns/op
WorkloadActual  15: 2097152 op, 855212379.60 ns, 407.7970 ns/op
WorkloadActual  16: 2097152 op, 831926811.94 ns, 396.6936 ns/op
WorkloadActual  17: 2097152 op, 868814542.87 ns, 414.2831 ns/op
WorkloadActual  18: 2097152 op, 858041212.70 ns, 409.1459 ns/op
WorkloadActual  19: 2097152 op, 894072319.60 ns, 426.3269 ns/op
WorkloadActual  20: 2097152 op, 809918679.93 ns, 386.1993 ns/op
WorkloadActual  21: 2097152 op, 846138480.97 ns, 403.4703 ns/op
WorkloadActual  22: 2097152 op, 814055739.78 ns, 388.1720 ns/op
WorkloadActual  23: 2097152 op, 812478288.33 ns, 387.4198 ns/op
WorkloadActual  24: 2097152 op, 836640217.91 ns, 398.9411 ns/op
WorkloadActual  25: 2097152 op, 825113690.19 ns, 393.4449 ns/op
WorkloadActual  26: 2097152 op, 818087399.34 ns, 390.0945 ns/op
WorkloadActual  27: 2097152 op, 816234012.32 ns, 389.2107 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 813302937.00 ns, 387.8131 ns/op
WorkloadResult   2: 2097152 op, 816035054.48 ns, 389.1158 ns/op
WorkloadResult   3: 2097152 op, 807897520.92 ns, 385.2356 ns/op
WorkloadResult   4: 2097152 op, 814122453.81 ns, 388.2038 ns/op
WorkloadResult   5: 2097152 op, 806221380.07 ns, 384.4363 ns/op
WorkloadResult   6: 2097152 op, 839206142.43 ns, 400.1647 ns/op
WorkloadResult   7: 2097152 op, 807727380.39 ns, 385.1544 ns/op
WorkloadResult   8: 2097152 op, 808259908.42 ns, 385.4084 ns/op
WorkloadResult   9: 2097152 op, 808520448.44 ns, 385.5326 ns/op
WorkloadResult  10: 2097152 op, 806677325.12 ns, 384.6537 ns/op
WorkloadResult  11: 2097152 op, 804564187.59 ns, 383.6461 ns/op
WorkloadResult  12: 2097152 op, 844878809.41 ns, 402.8696 ns/op
WorkloadResult  13: 2097152 op, 858379125.22 ns, 409.3071 ns/op
WorkloadResult  14: 2097152 op, 850453576.50 ns, 405.5279 ns/op
WorkloadResult  15: 2097152 op, 851952076.43 ns, 406.2424 ns/op
WorkloadResult  16: 2097152 op, 828666508.76 ns, 395.1390 ns/op
WorkloadResult  17: 2097152 op, 865554239.70 ns, 412.7284 ns/op
WorkloadResult  18: 2097152 op, 854780909.52 ns, 407.5913 ns/op
WorkloadResult  19: 2097152 op, 890812016.42 ns, 424.7723 ns/op
WorkloadResult  20: 2097152 op, 806658376.76 ns, 384.6447 ns/op
WorkloadResult  21: 2097152 op, 842878177.80 ns, 401.9156 ns/op
WorkloadResult  22: 2097152 op, 810795436.60 ns, 386.6174 ns/op
WorkloadResult  23: 2097152 op, 809217985.16 ns, 385.8652 ns/op
WorkloadResult  24: 2097152 op, 833379914.73 ns, 397.3865 ns/op
WorkloadResult  25: 2097152 op, 821853387.02 ns, 391.8902 ns/op
WorkloadResult  26: 2097152 op, 814827096.16 ns, 388.5398 ns/op
WorkloadResult  27: 2097152 op, 812973709.14 ns, 387.6561 ns/op
GC:  25 0 0 1728053248 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 10692 has exited with code 0

Mean = 394.373 ns, StdErr = 2.119 ns (0.54%), N = 27, StdDev = 11.012 ns
Min = 383.646 ns, Q1 = 385.470 ns, Median = 388.540 ns, Q3 = 402.393 ns, Max = 424.772 ns
IQR = 16.922 ns, LowerFence = 360.087 ns, UpperFence = 427.776 ns
ConfidenceInterval = [386.517 ns; 402.228 ns] (CI 99.9%), Margin = 7.855 ns (1.99% of Mean)
Skewness = 0.97, Kurtosis = 2.96, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie(NameSet: "NarrowRow")" --job "Default" --benchmarkId 7 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 279883.15 ns, 279.8832 us/op
WorkloadJitting  1: 1 op, 187115.11 ns, 187.1151 us/op

OverheadJitting  2: 16 op, 253434.39 ns, 15.8396 us/op
WorkloadJitting  2: 16 op, 254618.66 ns, 15.9137 us/op

WorkloadPilot    1: 16 op, 14211.27 ns, 888.2046 ns/op
WorkloadPilot    2: 32 op, 31185.85 ns, 974.5579 ns/op
WorkloadPilot    3: 64 op, 49344.70 ns, 771.0110 ns/op
WorkloadPilot    4: 128 op, 121585.35 ns, 949.8855 ns/op
WorkloadPilot    5: 256 op, 250276.33 ns, 977.6419 ns/op
WorkloadPilot    6: 512 op, 535291.33 ns, 1.0455 us/op
WorkloadPilot    7: 1024 op, 1044528.66 ns, 1.0200 us/op
WorkloadPilot    8: 2048 op, 1601926.42 ns, 782.1906 ns/op
WorkloadPilot    9: 4096 op, 3152534.34 ns, 769.6617 ns/op
WorkloadPilot   10: 8192 op, 5995973.47 ns, 731.9304 ns/op
WorkloadPilot   11: 16384 op, 11790225.80 ns, 719.6183 ns/op
WorkloadPilot   12: 32768 op, 23203852.83 ns, 708.1254 ns/op
WorkloadPilot   13: 65536 op, 45308700.46 ns, 691.3559 ns/op
WorkloadPilot   14: 131072 op, 84822753.83 ns, 647.1463 ns/op
WorkloadPilot   15: 262144 op, 154957760.93 ns, 591.1169 ns/op
WorkloadPilot   16: 524288 op, 253707563.56 ns, 483.9088 ns/op
WorkloadPilot   17: 1048576 op, 510123559.13 ns, 486.4917 ns/op

OverheadWarmup   1: 1048576 op, 1701010.58 ns, 1.6222 ns/op
OverheadWarmup   2: 1048576 op, 1670219.49 ns, 1.5928 ns/op
OverheadWarmup   3: 1048576 op, 1819437.87 ns, 1.7352 ns/op
OverheadWarmup   4: 1048576 op, 1768908.89 ns, 1.6870 ns/op
OverheadWarmup   5: 1048576 op, 1663903.36 ns, 1.5868 ns/op
OverheadWarmup   6: 1048576 op, 1896020.84 ns, 1.8082 ns/op
OverheadWarmup   7: 1048576 op, 1738512.55 ns, 1.6580 ns/op

OverheadActual   1: 1048576 op, 1620874.78 ns, 1.5458 ns/op
OverheadActual   2: 1048576 op, 1618900.99 ns, 1.5439 ns/op
OverheadActual   3: 1048576 op, 1618900.99 ns, 1.5439 ns/op
OverheadActual   4: 1048576 op, 1615742.93 ns, 1.5409 ns/op
OverheadActual   5: 1048576 op, 1618900.99 ns, 1.5439 ns/op
OverheadActual   6: 1048576 op, 1598373.60 ns, 1.5243 ns/op
OverheadActual   7: 1048576 op, 1640217.91 ns, 1.5642 ns/op
OverheadActual   8: 1048576 op, 1628375.18 ns, 1.5529 ns/op
OverheadActual   9: 1048576 op, 1682851.73 ns, 1.6049 ns/op
OverheadActual  10: 1048576 op, 1736144.01 ns, 1.6557 ns/op
OverheadActual  11: 1048576 op, 1711274.28 ns, 1.6320 ns/op
OverheadActual  12: 1048576 op, 1727459.34 ns, 1.6474 ns/op
OverheadActual  13: 1048576 op, 1725880.31 ns, 1.6459 ns/op
OverheadActual  14: 1048576 op, 1770882.68 ns, 1.6888 ns/op
OverheadActual  15: 1048576 op, 1758250.43 ns, 1.6768 ns/op

WorkloadWarmup   1: 1048576 op, 507878177.80 ns, 484.3504 ns/op
WorkloadWarmup   2: 1048576 op, 488929417.34 ns, 466.2794 ns/op
WorkloadWarmup   3: 1048576 op, 500698720.99 ns, 477.5035 ns/op
WorkloadWarmup   4: 1048576 op, 489398389.39 ns, 466.7267 ns/op
WorkloadWarmup   5: 1048576 op, 506976156.64 ns, 483.4901 ns/op
WorkloadWarmup   6: 1048576 op, 503707563.56 ns, 480.3730 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 507341307.44 ns, 483.8384 ns/op
WorkloadActual   2: 1048576 op, 505165008.68 ns, 481.7629 ns/op
WorkloadActual   3: 1048576 op, 502685930.84 ns, 479.3987 ns/op
WorkloadActual   4: 1048576 op, 459706300.33 ns, 438.4101 ns/op
WorkloadActual   5: 1048576 op, 493811779.57 ns, 470.9356 ns/op
WorkloadActual   6: 1048576 op, 475685299.23 ns, 453.6489 ns/op
WorkloadActual   7: 1048576 op, 494287067.74 ns, 471.3889 ns/op
WorkloadActual   8: 1048576 op, 499099952.63 ns, 475.9788 ns/op
WorkloadActual   9: 1048576 op, 502028659.40 ns, 478.7718 ns/op
WorkloadActual  10: 1048576 op, 503331754.30 ns, 480.0146 ns/op
WorkloadActual  11: 1048576 op, 504335622.93 ns, 480.9719 ns/op
WorkloadActual  12: 1048576 op, 503255960.84 ns, 479.9423 ns/op
WorkloadActual  13: 1048576 op, 503855597.66 ns, 480.5141 ns/op
WorkloadActual  14: 1048576 op, 502377230.38 ns, 479.1043 ns/op
WorkloadActual  15: 1048576 op, 503254381.81 ns, 479.9408 ns/op
WorkloadActual  16: 1048576 op, 503486894.05 ns, 480.1625 ns/op
WorkloadActual  17: 1048576 op, 501611400.60 ns, 478.3739 ns/op
WorkloadActual  18: 1048576 op, 502072082.74 ns, 478.8133 ns/op
WorkloadActual  19: 1048576 op, 502783830.73 ns, 479.4920 ns/op
WorkloadActual  20: 1048576 op, 503121743.25 ns, 479.8143 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 503524790.78 ns, 480.1987 ns/op
WorkloadResult   2: 1048576 op, 501045712.93 ns, 477.8344 ns/op
WorkloadResult   3: 1048576 op, 458066082.43 ns, 436.8459 ns/op
WorkloadResult   4: 1048576 op, 492171561.66 ns, 469.3714 ns/op
WorkloadResult   5: 1048576 op, 474045081.32 ns, 452.0846 ns/op
WorkloadResult   6: 1048576 op, 492646849.83 ns, 469.8246 ns/op
WorkloadResult   7: 1048576 op, 497459734.72 ns, 474.4146 ns/op
WorkloadResult   8: 1048576 op, 500388441.50 ns, 477.2076 ns/op
WorkloadResult   9: 1048576 op, 501691536.40 ns, 478.4503 ns/op
WorkloadResult  10: 1048576 op, 502695405.02 ns, 479.4077 ns/op
WorkloadResult  11: 1048576 op, 501615742.93 ns, 478.3781 ns/op
